country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Côte d’Ivoire,Not-Ivorian,Akye Ou Attie,-1.2803579672003278,0.167778470581756,-7.63124114053971,2.3314683517128287e-14,4.732880753977042e-12,True
Côte d’Ivoire,Not-Ivorian,Bété,-1.373221273172315,0.18042642703994932,-7.610976372481519,2.731148640577885e-14,5.516920253967328e-12,True
Côte d’Ivoire,Gouro,Yacouba Ou Dan,-0.08343933242508639,0.24014089328242197,-0.3474599069095495,0.728245834050897,1.0,False
Côte d’Ivoire,Gouro,Senoufo,-0.08790490671472106,0.22057125150813206,-0.3985329280841487,0.6902373910652959,1.0,False
Côte d’Ivoire,Gouro,Koulango,-0.10665289854494997,0.2805481200369689,-0.38015902060187007,0.7038273764920535,1.0,False
Côte d’Ivoire,Gouro,Baoulé,-0.2674456305243291,0.2137817939145042,-1.2510215469109882,0.21092661633538823,1.0,False
Côte d’Ivoire,Gouro,Tagbana,-0.3251607012200326,0.26448712728031015,-1.2294008580441007,0.21892154871846192,1.0,False
Côte d’Ivoire,Gouro,Abron,-0.49334721631431355,0.3107693912284742,-1.587502599159163,0.1123988587638225,1.0,False
Côte d’Ivoire,Gouro,Koyaka Ou Koyara,-0.5041382082943033,0.2462031834774319,-2.0476510546035036,0.04059420294648941,1.0,False
Côte d’Ivoire,Gouro,Mahouka Ou Mahou,-0.6225079026765212,0.323133973221914,-1.9264699915938908,0.05404571532411073,1.0,False
Côte d’Ivoire,Gouro,Wobe,-0.6603611195305144,0.2777590593428457,-2.3774602387150665,0.01743232227198832,1.0,False
Côte d’Ivoire,Gouro,Abbey,-0.7128375265820699,0.38031010830205625,-1.8743586116199367,0.060881014039100956,1.0,False
Côte d’Ivoire,Gouro,Dioula,-0.7266642567339336,0.31178710188790965,-2.330642455489311,0.019772220841134613,1.0,False
Côte d’Ivoire,Gouro,Guere,-0.7545648401929741,0.31593509251015456,-2.3883539944798042,0.016924031507376425,1.0,False
Côte d’Ivoire,Gouro,Malinke Ou Maninka,-0.7969862884013841,0.2288542035189106,-3.4825066620877156,0.0004967428605613389,0.07947885768981422,False
Côte d’Ivoire,Gouro,Agni,-0.8968220267169258,0.22561756192358395,-3.9749655083174638,7.038945664672447e-05,0.011684649803356262,True
Côte d’Ivoire,Gouro,Adjoukrou,-0.9170787124482289,0.37007661104050693,-2.4780780116575634,0.01320922605235575,1.0,False
Côte d’Ivoire,Gouro,Akye Ou Attie,-1.0351123326028264,0.2322891129913893,-4.456137953573386,8.344934354198585e-06,0.0014520185776305539,True
Côte d’Ivoire,Gouro,Bété,-1.1279756385748136,0.25180470331766536,-4.479565408084578,7.479516840103173e-06,0.0013089154470180553,True
Côte d’Ivoire,Yacouba Ou Dan,Senoufo,-0.004465574289634677,0.16812133571692922,-0.02656161557717751,0.9788093887815799,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Koulango,-0.023213566119863582,0.2544690239690885,-0.09122354366668785,0.9273149678066026,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Baoulé,-0.18400629809924274,0.16433308941539163,-1.1197154435168095,0.26283504182308803,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Tagbana,-0.2417213687949462,0.2384532441859182,-1.013705515394372,0.3107232915238096,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Abron,-0.40990788388922716,0.27199976940768844,-1.5070155566008379,0.13180666973041966,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Koyaka Ou Koyara,-0.42069887586921695,0.2037631545063411,-2.0646464611742394,0.038956463767434224,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Mahouka Ou Mahou,-0.5390685702514348,0.3147870654561469,-1.7124864055970328,0.08680706776242975,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Wobe,-0.576921787105428,0.27172468515287224,-2.123185042171829,0.03373834888974603,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Abbey,-0.6293981941569835,0.34970440536074515,-1.7998005873209237,0.07189213120255422,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Dioula,-0.6432249243088473,0.2762476568065933,-2.3284357657345933,0.019888976356313925,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Guere,-0.6711255077678877,0.30393164786780497,-2.208146181801356,0.02723408459638521,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Malinke Ou Maninka,-0.7135469559762977,0.17287382880813512,-4.127559162053565,3.6663412256165984e-05,0.006159453259035885,True
Côte d’Ivoire,Yacouba Ou Dan,Agni,-0.8133826942918394,0.18106401366324207,-4.49223828543112,7.047850232977382e-06,0.0012404216410040192,True
Côte d’Ivoire,Yacouba Ou Dan,Adjoukrou,-0.8336393800231425,0.3401315638201564,-2.4509321353778475,0.014248681472808666,1.0,False
Côte d’Ivoire,Yacouba Ou Dan,Akye Ou Attie,-0.95167300017774,0.20862383461067371,-4.561669580820992,5.074846478159145e-06,0.0009033226731123278,True
Côte d’Ivoire,Yacouba Ou Dan,Bété,-1.0445363061497273,0.20977943989413161,-4.979212007987381,6.384367672307434e-07,0.00011811080193768753,True
Côte d’Ivoire,Senoufo,Koulango,-0.018747991830228905,0.22386685761015068,-0.08374616962229081,0.9332582480010989,1.0,False
Côte d’Ivoire,Senoufo,Baoulé,-0.17954072380960806,0.11928706221386377,-1.5051148085759587,0.1322945624067664,1.0,False
Côte d’Ivoire,Senoufo,Tagbana,-0.23725579450531153,0.19510522989005571,-1.2160401576062734,0.22396962483634741,1.0,False
Côte d’Ivoire,Senoufo,Abron,-0.4054423095995925,0.24901961072431078,-1.6281541378219286,0.10349220658541247,1.0,False
Côte d’Ivoire,Senoufo,Koyaka Ou Koyara,-0.41623330157958227,0.16622240409193434,-2.504074609276929,0.012277214159564398,1.0,False
Côte d’Ivoire,Senoufo,Mahouka Ou Mahou,-0.5346029959618002,0.2906229333837423,-1.8395072602749607,0.06584061102422512,1.0,False
Côte d’Ivoire,Senoufo,Wobe,-0.5724562128157933,0.2437721505457194,-2.348324907231063,0.01885806325176942,1.0,False
Côte d’Ivoire,Senoufo,Abbey,-0.6249326198673488,0.3259777982073018,-1.917101788232615,0.05522500150833198,1.0,False
Côte d’Ivoire,Senoufo,Dioula,-0.6387593500192126,0.24957658626373078,-2.559372093278924,0.010486143602651765,1.0,False
Côte d’Ivoire,Senoufo,Guere,-0.666659933478253,0.2778878119856696,-2.399025451006941,0.016438772061852625,1.0,False
Côte d’Ivoire,Senoufo,Malinke Ou Maninka,-0.709081381686663,0.11386941504418385,-6.227145203227081,4.750109194873176e-10,9.310214021951424e-08,True
Côte d’Ivoire,Senoufo,Agni,-0.8089171200022047,0.1472888479650525,-5.492045943587922,3.973039963689473e-08,7.588506330646894e-06,True
Côte d’Ivoire,Senoufo,Adjoukrou,-0.8291738057335079,0.32214858264821516,-2.573886245028003,0.010056333073952706,1.0,False
Côte d’Ivoire,Senoufo,Akye Ou Attie,-0.9472074258881054,0.17380876387114386,-5.449710387390673,5.045190909491737e-08,9.535410818939383e-06,True
Côte d’Ivoire,Senoufo,Bété,-1.0400707318600926,0.18262413322894597,-5.6951439739687215,1.2326785592264855e-08,2.379069619307117e-06,True
Côte d’Ivoire,Koulango,Baoulé,-0.16079273197937916,0.22388957437167942,-0.7181787380257685,0.47264708606989525,1.0,False
Côte d’Ivoire,Koulango,Tagbana,-0.21850780267508263,0.27793125719929873,-0.7861936972364185,0.4317540180074406,1.0,False
Côte d’Ivoire,Koulango,Abron,-0.3866943177693636,0.3186042837012156,-1.2137134921010737,0.224857150389137,1.0,False
Côte d’Ivoire,Koulango,Koyaka Ou Koyara,-0.39748530974935337,0.2559838531816082,-1.5527749301724774,0.12047691396234605,1.0,False
Côte d’Ivoire,Koulango,Mahouka Ou Mahou,-0.5158550041315713,0.3377686622674532,-1.527243530138699,0.12670046564334458,1.0,False
Côte d’Ivoire,Koulango,Wobe,-0.5537082209855644,0.308100309306624,-1.7971686631268822,0.07230884777532043,1.0,False
Côte d’Ivoire,Koulango,Abbey,-0.6061846280371199,0.3743645062192176,-1.6192363804974472,0.10539641314240389,1.0,False
Côte d’Ivoire,Koulango,Dioula,-0.6200113581889837,0.3138022915984962,-1.9758025189385038,0.04817714804540629,1.0,False
Côte d’Ivoire,Koulango,Guere,-0.6479119416480241,0.33728187052539016,-1.9209806345024114,0.05473414895748352,1.0,False
Côte d’Ivoire,Koulango,Malinke Ou Maninka,-0.6903333898564341,0.22541687043707756,-3.06247437699714,0.002195152679422163,0.3292729019133245,False
Côte d’Ivoire,Koulango,Agni,-0.7901691281719758,0.23982193204733857,-3.294815955431482,0.0009848615933825133,0.15363840856767208,False
Côte d’Ivoire,Koulango,Adjoukrou,-0.810425813903279,0.3740840829629604,-2.1664268831869076,0.030278581511631986,1.0,False
Côte d’Ivoire,Koulango,Akye Ou Attie,-0.9284594340578765,0.24730129829072045,-3.7543653853624566,0.00017378120833133615,0.028500118166339128,True
Côte d’Ivoire,Koulango,Bété,-1.0213227400298637,0.26186934213784324,-3.9001233656907344,9.614368528554351e-05,0.01586370807211468,True
Côte d’Ivoire,Baoulé,Tagbana,-0.057715070695703474,0.19828910688206103,-0.2910652612401518,0.7710014077319738,1.0,False
Côte d’Ivoire,Baoulé,Abron,-0.22590158578998443,0.24624856692754346,-0.9173721845717544,0.35894764327801254,1.0,False
Côte d’Ivoire,Baoulé,Koyaka Ou Koyara,-0.2366925777699742,0.17724750487260932,-1.335378898225332,0.18175236761696456,1.0,False
Côte d’Ivoire,Baoulé,Mahouka Ou Mahou,-0.3550622721521921,0.28452515575147697,-1.2479117047292891,0.2120633937481169,1.0,False
Côte d’Ivoire,Baoulé,Wobe,-0.3929154890061852,0.23915727375107854,-1.6429167419559334,0.1004001605945084,1.0,False
Côte d’Ivoire,Baoulé,Abbey,-0.44539189605774077,0.3261439516486575,-1.3656297895646539,0.1720551915408619,1.0,False
Côte d’Ivoire,Baoulé,Dioula,-0.4592186262096045,0.2399154172046079,-1.9140855204731069,0.05560922932139789,1.0,False
Côte d’Ivoire,Baoulé,Guere,-0.48711920966864497,0.2649538122108015,-1.8385061366132944,0.06598785843495181,1.0,False
Côte d’Ivoire,Baoulé,Malinke Ou Maninka,-0.529540657877055,0.12667811576921234,-4.180206302103475,2.9124474964836722e-05,0.004951160744022243,True
Côte d’Ivoire,Baoulé,Agni,-0.6293763961925967,0.13804801975069564,-4.55911209251102,5.137034845281718e-06,0.0009092551676148641,True
Côte d’Ivoire,Baoulé,Adjoukrou,-0.6496330819238998,0.3204940268739052,-2.02697406956508,0.042665064605640346,1.0,False
Côte d’Ivoire,Baoulé,Akye Ou Attie,-0.7676667020784973,0.16795228913323038,-4.57074271532873,4.859986662886229e-06,0.0008699376126566349,True
Côte d’Ivoire,Baoulé,Bété,-0.8605300080504845,0.17401088546783036,-4.945265382317544,7.604020231255504e-07,0.00013915357023197572,True
Côte d’Ivoire,Tagbana,Abron,-0.16818651509428095,0.29840020935912026,-0.5636273361050862,0.573007778916085,1.0,False
Côte d’Ivoire,Tagbana,Koyaka Ou Koyara,-0.17897750707427074,0.2377354008308038,-0.7528433142426649,0.4515440749552204,1.0,False
Côte d’Ivoire,Tagbana,Mahouka Ou Mahou,-0.29734720145648863,0.3177598629271363,-0.9357607305006662,0.3493963943779512,1.0,False
Côte d’Ivoire,Tagbana,Wobe,-0.33520041831048175,0.29878047046953893,-1.1218953427033174,0.2619069411197157,1.0,False
Côte d’Ivoire,Tagbana,Abbey,-0.3876768253620373,0.3753363259900632,-1.032878510598254,0.3016607564871663,1.0,False
Côte d’Ivoire,Tagbana,Dioula,-0.40150355551390104,0.2903189323939649,-1.3829740699413218,0.16667281679102297,1.0,False
Côte d’Ivoire,Tagbana,Guere,-0.4294041389729415,0.31511723032201955,-1.3626806078935503,0.17298319203704926,1.0,False
Côte d’Ivoire,Tagbana,Malinke Ou Maninka,-0.4718255871813515,0.1958459662895706,-2.409166735064268,0.015988991412102305,1.0,False
Côte d’Ivoire,Tagbana,Agni,-0.5716613254968932,0.21356355534082525,-2.67677378092241,0.0074334805907885215,1.0,False
Côte d’Ivoire,Tagbana,Adjoukrou,-0.5919180112281963,0.3576322067694938,-1.655102644627607,0.09790367853337423,1.0,False
Côte d’Ivoire,Tagbana,Akye Ou Attie,-0.7099516313827938,0.23616331229502324,-3.0061893377236264,0.002645442182193092,0.3915254429645776,False
Côte d’Ivoire,Tagbana,Bété,-0.802814937354781,0.2421857071276364,-3.314873313030329,0.0009168466623852289,0.1457786193192514,False
Côte d’Ivoire,Abron,Koyaka Ou Koyara,-0.010790991979989784,0.2771157624499009,-0.038940375980744374,0.9689379255890938,1.0,False
Côte d’Ivoire,Abron,Mahouka Ou Mahou,-0.12916068636220768,0.3564193824818045,-0.3623840136382073,0.717065084113893,1.0,False
Côte d’Ivoire,Abron,Wobe,-0.1670139032162008,0.3283925856121394,-0.5085800061681628,0.6110466463858144,1.0,False
Côte d’Ivoire,Abron,Abbey,-0.21949031026775634,0.40093756321324137,-0.547442620513506,0.5840746810058068,1.0,False
Côte d’Ivoire,Abron,Dioula,-0.2333170404196201,0.31106416869535813,-0.7500608038469387,0.45321808496008487,1.0,False
Côte d’Ivoire,Abron,Guere,-0.26121762387866054,0.35698446478392076,-0.7317338698107578,0.4643310193008592,1.0,False
Côte d’Ivoire,Abron,Malinke Ou Maninka,-0.3036390720870705,0.2593303202600123,-1.1708583546367928,0.24165571712249756,1.0,False
Côte d’Ivoire,Abron,Agni,-0.40347481040261224,0.26216371043102793,-1.5390185382227475,0.12379977056148106,1.0,False
Côte d’Ivoire,Abron,Adjoukrou,-0.42373149613391536,0.3930314991049565,-1.0781107801763254,0.2809843213264531,1.0,False
Côte d’Ivoire,Abron,Akye Ou Attie,-0.5417651162885129,0.28245110758004344,-1.918084587913973,0.055100286368662266,1.0,False
Côte d’Ivoire,Abron,Bété,-0.6346284222605001,0.2858960458650563,-2.2197873368281784,0.026433206923327512,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Mahouka Ou Mahou,-0.1183696943822179,0.31430864551830046,-0.3766033676452781,0.7064683847261211,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Wobe,-0.15622291123621102,0.24349948000993932,-0.6415739008142203,0.5211498834594122,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Abbey,-0.20869931828776656,0.3440209751423214,-0.6066470749390432,0.5440851523168204,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Dioula,-0.2225260484396303,0.2633957199425135,-0.8448354760213908,0.39820270421536286,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Guere,-0.25042663189867076,0.3018392739819424,-0.8296688121296389,0.40672605935821116,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Malinke Ou Maninka,-0.29284808010708074,0.1835457120618207,-1.5955048844096424,0.11059937861945834,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Agni,-0.39268381842262245,0.19408881485339413,-2.023217147877573,0.04305076448783063,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Adjoukrou,-0.4129405041539256,0.3412026036099046,-1.2102501557287018,0.22618291758137343,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Akye Ou Attie,-0.5309741243085231,0.2097198560574049,-2.5318257140286415,0.011347037606503019,1.0,False
Côte d’Ivoire,Koyaka Ou Koyara,Bété,-0.6238374302805103,0.21402613565488213,-2.91477220000108,0.003559482528050273,0.5196844490953398,False
Côte d’Ivoire,Mahouka Ou Mahou,Wobe,-0.03785321685399312,0.3312182739194452,-0.11428480803930315,0.9090120250193383,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Abbey,-0.09032962390554866,0.4306282257862919,-0.2097624319460578,0.8338530956654768,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Dioula,-0.10415635405741241,0.347429376890705,-0.29979144247833167,0.7643362431929,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Guere,-0.13205693751645287,0.37423615836984486,-0.35287059938752763,0.7241854530607643,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Malinke Ou Maninka,-0.17447838572486285,0.29112641746191154,-0.5993217216286808,0.5489583655421169,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Agni,-0.27431412404040456,0.2977069986822315,-0.9214231618827471,0.3568295407283504,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Adjoukrou,-0.2945708097717077,0.41483699342272445,-0.710088093497332,0.47764950929866945,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Akye Ou Attie,-0.4126044299263052,0.3056820161370255,-1.3497831345804474,0.17708555625334865,1.0,False
Côte d’Ivoire,Mahouka Ou Mahou,Bété,-0.5054677358982924,0.3038849798177326,-1.663352154494333,0.09624196449149602,1.0,False
Côte d’Ivoire,Wobe,Abbey,-0.05247640705155554,0.39481322044595135,-0.13291451332932097,0.8942609887687358,1.0,False
Côte d’Ivoire,Wobe,Dioula,-0.0663031372034193,0.3208758709376085,-0.20663173273103902,0.8362974759174167,1.0,False
Côte d’Ivoire,Wobe,Guere,-0.09420372066245974,0.34155719906364274,-0.2758065733081113,0.7826966347019639,1.0,False
Côte d’Ivoire,Wobe,Malinke Ou Maninka,-0.13662516887086973,0.24977204869747757,-0.5469994324158718,0.5843791220627861,1.0,False
Côte d’Ivoire,Wobe,Agni,-0.23646090718641144,0.2522145574829166,-0.937538695411853,0.34848152896051054,1.0,False
Côte d’Ivoire,Wobe,Adjoukrou,-0.25671759291771457,0.3833921970291282,-0.669595247130735,0.5031158447148552,1.0,False
Côte d’Ivoire,Wobe,Akye Ou Attie,-0.3747512130723121,0.2662244006847628,-1.4076516356442332,0.15923424955764132,1.0,False
Côte d’Ivoire,Wobe,Bété,-0.4676145190442993,0.22999087899616977,-2.033187233708024,0.042033610344236694,1.0,False
Côte d’Ivoire,Abbey,Dioula,-0.013826730151863753,0.39981068028635625,-0.034583193580423215,0.9724121030634472,1.0,False
Côte d’Ivoire,Abbey,Guere,-0.041727313610904204,0.4172916601026919,-0.09999556090010395,0.9203478496707487,1.0,False
Côte d’Ivoire,Abbey,Malinke Ou Maninka,-0.08414876181931419,0.3296933044935109,-0.25523345688984234,0.7985427917167915,1.0,False
Côte d’Ivoire,Abbey,Agni,-0.1839845001348559,0.3372955948875836,-0.5454696204857808,0.5854305690581885,1.0,False
Côte d’Ivoire,Abbey,Adjoukrou,-0.20424118586615903,0.45371749219043805,-0.4501505658953815,0.6526018781242731,1.0,False
Côte d’Ivoire,Abbey,Akye Ou Attie,-0.32227480602075653,0.35594538973290435,-0.9054051978664096,0.36525076305869364,1.0,False
Côte d’Ivoire,Abbey,Bété,-0.41513811199274375,0.34999349861157686,-1.1861309242588658,0.23557059982355755,1.0,False
Côte d’Ivoire,Dioula,Guere,-0.02790058345904045,0.3555457366202515,-0.0784725580575314,0.9374521583909612,1.0,False
Côte d’Ivoire,Dioula,Malinke Ou Maninka,-0.07032203166745044,0.25103734290354685,-0.28012578070693434,0.7793810060467239,1.0,False
Côte d’Ivoire,Dioula,Agni,-0.17015776998299215,0.2600391092630407,-0.6543545333054893,0.5128834196581376,1.0,False
Côte d’Ivoire,Dioula,Adjoukrou,-0.19041445571429527,0.38685812791689916,-0.492207457911284,0.6225726927652222,1.0,False
Côte d’Ivoire,Dioula,Akye Ou Attie,-0.3084480758688928,0.27510715784481166,-1.121192477452327,0.2622059410911559,1.0,False
Côte d’Ivoire,Dioula,Bété,-0.40131138184088,0.2797433145428718,-1.4345700539677324,0.15140965313753263,1.0,False
Côte d’Ivoire,Guere,Malinke Ou Maninka,-0.042421448208409984,0.28450480192569394,-0.14910626436276983,0.8814697829044602,1.0,False
Côte d’Ivoire,Guere,Agni,-0.1422571865239517,0.2668730509510179,-0.533051898709929,0.5939976549183918,1.0,False
