country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Mali,Dogon,Peuhl,-0.6861997530754307,0.2664173535184067,-2.5756571184767867,0.010004980608183445,0.39019424371915434,False
Mali,Dogon,Bambara,-0.7173963410856992,0.22010894802562392,-3.259278405174985,0.001116959993908262,0.048029279738055264,True
Mali,Dogon,Malinké,-1.087395734080487,0.2895102128239482,-3.755984023754405,0.00017266170836971462,0.00863308541848573,True
Mali,Dogon,Sarakole/Soninke/Marka,-1.1945580294836446,0.23748639365222085,-5.030006187356467,4.904640085179324e-07,2.6485056459968348e-05,True
Mali,Kassonke,Bozo,-0.13647291048484567,0.3033173117527543,-0.4499344587231804,0.6527577000676237,1.0,False
Mali,Kassonke,Sonrai,-0.37761205646256313,0.2987010689731451,-1.2641804656431028,0.20616526054792406,1.0,False
Mali,Kassonke,Sénoufo/Minianka,-0.38574913876226713,0.30574433954909025,-1.2616722171575356,0.20706675808034403,1.0,False
Mali,Kassonke,Bobo,-0.5596143643682372,0.5393906391097234,-1.0374936526371565,0.2995058523379135,1.0,False
Mali,Kassonke,Peuhl,-0.670477068619665,0.2906602962897105,-2.3067377181484012,0.021069446190070895,0.7374306166524813,False
Mali,Kassonke,Bambara,-0.7016736566299335,0.2523284591346497,-2.780794758689904,0.005422600766472607,0.2169040306589043,False
Mali,Kassonke,Malinké,-1.0716730496247213,0.3110854482631012,-3.44494753968161,0.0005711702329083135,0.02627383071378242,True
Mali,Kassonke,Sarakole/Soninke/Marka,-1.178835345027879,0.26669317328409925,-4.420193177468796,9.861270791278187e-06,0.0005127860811464657,True
Mali,Bozo,Sonrai,-0.24113914597771746,0.251895384533874,-0.9572987866527977,0.33841646759862853,1.0,False
Mali,Bozo,Sénoufo/Minianka,-0.24927622827742146,0.26698539736026355,-0.9336698963391403,0.3504741980920103,1.0,False
Mali,Bozo,Bobo,-0.4231414538833915,0.5107559808850619,-0.8284610845871099,0.4074094250203877,1.0,False
Mali,Bozo,Peuhl,-0.5340041581348194,0.2330835379735942,-2.2910419276170253,0.02196098882315889,0.7466736199874022,False
Mali,Bozo,Bambara,-0.5652007461450879,0.20099965367402714,-2.811948855701547,0.004924233239856024,0.20189356283409698,False
Mali,Bozo,Malinké,-0.9352001391398757,0.28236691520030954,-3.3120032439935456,0.0009263047179834949,0.040757407591273775,True
Mali,Bozo,Sarakole/Soninke/Marka,-1.0423624345430333,0.2084829253152009,-4.999749657997689,5.740479864790871e-07,3.0424543283391614e-05,True
Mali,Sonrai,Sénoufo/Minianka,-0.008137082299704002,0.2630929310553186,-0.03092854782173177,0.9753265229398616,1.0,False
Mali,Sonrai,Bobo,-0.18200230790567407,0.517452549022634,-0.35172753182768274,0.7250426108788026,1.0,False
Mali,Sonrai,Peuhl,-0.2928650121571019,0.23429416852170032,-1.249988482449049,0.21130375470429108,1.0,False
Mali,Sonrai,Bambara,-0.3240616001673704,0.19672160317009812,-1.6473106915825912,0.09949420142498755,1.0,False
Mali,Sonrai,Malinké,-0.6940609931621582,0.2742443632259209,-2.5308122471432344,0.011379874519534372,0.42105535722277176,False
Mali,Sonrai,Sarakole/Soninke/Marka,-0.8012232885653159,0.21669001953874667,-3.6975551078486473,0.00021768597191851313,0.010666612624007143,True
Mali,Sénoufo/Minianka,Bobo,-0.17386522560597006,0.526969833128736,-0.3299339253894173,0.7414498887281293,1.0,False
Mali,Sénoufo/Minianka,Peuhl,-0.2847279298573979,0.25008622627248606,-1.1385190384182429,0.25490381369383175,1.0,False
Mali,Sénoufo/Minianka,Bambara,-0.3159245178676664,0.21681440949264338,-1.457119564179086,0.14508337880759603,1.0,False
Mali,Sénoufo/Minianka,Malinké,-0.6859239108624542,0.28364398385932943,-2.4182565113125465,0.01559507886093403,0.5614228389936251,False
Mali,Sénoufo/Minianka,Sarakole/Soninke/Marka,-0.7930862062656119,0.2307711372213829,-3.4366785024107673,0.0005888941641594148,0.026500237387173664,True
Mali,Bobo,Peuhl,-0.11086270425142786,0.5139455459472493,-0.21570904763285303,0.829214548256948,1.0,False
Mali,Bobo,Bambara,-0.14205929226169633,0.4932230538751834,-0.2880224092234876,0.7733295851015389,1.0,False
Mali,Bobo,Malinké,-0.5120586852564841,0.5272390784264328,-0.9712077617325802,0.33144482953200294,1.0,False
Mali,Bobo,Sarakole/Soninke/Marka,-0.6192209806596418,0.4952312587105268,-1.2503673178303747,0.21116539760479647,1.0,False
Mali,Peuhl,Bambara,-0.031196588010268478,0.17987039166213498,-0.1734392621375259,0.862306165992279,1.0,False
Mali,Peuhl,Malinké,-0.40119598100505627,0.26362559021584064,-1.5218400485194983,0.12804916395642651,1.0,False
Mali,Peuhl,Sarakole/Soninke/Marka,-0.508358276408214,0.19781671392046354,-2.5698449151905853,0.010174405152306054,0.39019424371915434,False
Mali,Bambara,Malinké,-0.3699993929947878,0.21571605317747625,-1.7152149204694465,0.08630583031383998,1.0,False
Mali,Bambara,Sarakole/Soninke/Marka,-0.4771616883979455,0.1361260937038066,-3.505291861501512,0.00045610697753595275,0.02143702794418978,True
Mali,Malinké,Sarakole/Soninke/Marka,-0.10716229540315769,0.24856179740296655,-0.43112938723011796,0.666374293828454,1.0,False
