country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Sierra Leone,Kono,Creole,-1.5908203383846602,0.11868209934925868,-13.404046162877359,0.0,0.0,True
Sierra Leone,Temne,Limba,-0.21139253832126048,0.14840167610025676,-1.4244619324814671,0.15431279720429192,1.0,False
Sierra Leone,Temne,Loko,-0.5408064661573699,0.2422519013624605,-2.2324137111650906,0.02558763244062412,0.33263922172811355,False
Sierra Leone,Temne,Mandingo,-0.730267870366192,0.17287953942460751,-4.224142849967857,2.3985188529307422e-05,0.0005996297132326855,True
Sierra Leone,Temne,Fullah,-0.9212345580563235,0.12044709425494869,-7.648458136369476,2.042810365310288e-14,7.762679388179095e-13,True
Sierra Leone,Temne,Creole,-1.5733393356268777,0.09881703208633354,-15.921742460877567,0.0,0.0,True
Sierra Leone,Limba,Loko,-0.32941392783610945,0.2618765478010654,-1.2578977789425758,0.20842872705685211,1.0,False
Sierra Leone,Limba,Mandingo,-0.5188753320449315,0.19994003614797967,-2.5951547375979334,0.009454834212231145,0.16073218160792946,False
Sierra Leone,Limba,Fullah,-0.709842019735063,0.15091776948843072,-4.703501927846072,2.5573668023248786e-06,7.416363726742148e-05,True
Sierra Leone,Limba,Creole,-1.3619467973056172,0.13462377407855977,-10.116688576200906,0.0,0.0,True
Sierra Leone,Loko,Mandingo,-0.18946140420882207,0.2674695681247369,-0.7083475160825212,0.4787294763612602,1.0,False
Sierra Leone,Loko,Fullah,-0.38042809189895355,0.24339730604220164,-1.5629922043302842,0.11805442845435432,1.0,False
Sierra Leone,Loko,Creole,-1.0325328694695077,0.23309784843824444,-4.42961132583367,9.440307174424234e-06,0.0002454479865350301,True
Sierra Leone,Mandingo,Fullah,-0.19096668769013148,0.17416795492478848,-1.0964513407337029,0.272881306611529,1.0,False
Sierra Leone,Mandingo,Creole,-0.8430714652606857,0.16523714605339318,-5.102190914071243,3.3574380098322365e-07,1.0743801631463157e-05,True
Sierra Leone,Fullah,Creole,-0.6521047775705542,0.11263781109588968,-5.789394975151026,7.064040907778235e-09,2.3311334995668176e-07,True
