country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Ethiopia,Berta,Gamo,-0.7738749357988608,0.4024051095236085,-1.9231240296998733,0.05446447518697428,1.0,False
Ethiopia,Berta,Amhara,-0.9666044968550795,0.22746055913446375,-4.24954770415239,2.142025894524835e-05,0.002506170296594057,True
Ethiopia,Berta,Silte,-1.1052798401520336,0.47874503548453967,-2.3087024579448134,0.02096009786420816,1.0,False
Ethiopia,Berta,Welaita,-1.1856318102499572,0.2988342634225494,-3.967522989736565,7.262350843939558e-05,0.008279079962091096,True
Ethiopia,Berta,Kembata,-1.2193856370360736,0.25471313309978777,-4.7872900081613015,1.6904846866783174e-06,0.00020962010114811136,True
Ethiopia,Berta,Guragie,-1.7212971729972506,0.29086150646871867,-5.91792703646184,3.2602451849328418e-09,4.303523644111351e-07,True
Ethiopia,Sidama,Anyiwak,-0.2710740920131376,0.4540713590171446,-0.5969856645437585,0.5505169516711534,1.0,False
Ethiopia,Sidama,Kefficho,-0.4281594439984753,0.2884986515547342,-1.484095130743599,0.13778368482555492,1.0,False
Ethiopia,Sidama,Oromo,-0.579058351098118,0.2208119661144835,-2.622404760428137,0.008731166726979156,0.8032673388820823,False
Ethiopia,Sidama,Tigrie,-0.6162927460167653,0.22344212012156853,-2.758176236787665,0.005812485158180891,0.5521860900271847,False
Ethiopia,Sidama,Hadiya,-0.681817412796677,0.297807598374447,-2.2894560666628694,0.02205286773967252,1.0,False
Ethiopia,Sidama,Gedeo,-0.6909920246703174,0.2805869991027341,-2.4626658643486103,0.013790836946308005,1.0,False
Ethiopia,Sidama,Gamo,-0.7390419763238381,0.3927180892394157,-1.8818638524014877,0.059854503497936085,1.0,False
Ethiopia,Sidama,Amhara,-0.9317715373800568,0.2086148409377715,-4.466468124662322,7.952150411938419e-06,0.0009701623502564871,True
Ethiopia,Sidama,Silte,-1.0704468806770109,0.4716533145618907,-2.269562934528145,0.02323411467711667,1.0,False
Ethiopia,Sidama,Welaita,-1.1507988507749345,0.28521997448873676,-4.034776501322417,5.465429571316349e-05,0.006285244007013802,True
Ethiopia,Sidama,Kembata,-1.1845526775610509,0.2401551804811487,-4.9324469086521905,8.120585586190998e-07,0.00010231937838600658,True
Ethiopia,Sidama,Guragie,-1.6864642135222279,0.27846621685063333,-6.056261447423015,1.3932148767992203e-09,1.8947722324469396e-07,True
Ethiopia,Anyiwak,Kefficho,-0.15708535198533768,0.45928255921565964,-0.34202333363931864,0.7323333323440957,1.0,False
Ethiopia,Anyiwak,Oromo,-0.3079842590849804,0.42081516346190134,-0.7318753833661792,0.46424463247793346,1.0,False
Ethiopia,Anyiwak,Tigrie,-0.3452186540036277,0.42202952530529475,-0.817996451205393,0.4133592136655353,1.0,False
Ethiopia,Anyiwak,Hadiya,-0.41074332078353937,0.46377888457784433,-0.8856447208833566,0.3758090049797709,1.0,False
Ethiopia,Anyiwak,Gedeo,-0.4199179326571798,0.4523933568753979,-0.9282141885492745,0.35329647592279056,1.0,False
Ethiopia,Anyiwak,Gamo,-0.46796788431070047,0.531086478865129,-0.8811519459329754,0.37823558458228645,1.0,False
Ethiopia,Anyiwak,Amhara,-0.6606974453669192,0.41465135074200715,-1.5933806659127465,0.11107482033683458,1.0,False
Ethiopia,Anyiwak,Silte,-0.7993727886638733,0.5909864485210831,-1.3526076455124607,0.1761810086454192,1.0,False
Ethiopia,Anyiwak,Welaita,-0.8797247587617969,0.4575597369699286,-1.922644602839287,0.054524698406016814,1.0,False
Ethiopia,Anyiwak,Kembata,-0.9134785855479133,0.43042290593242105,-2.1222815351080198,0.033814103127557615,1.0,False
Ethiopia,Anyiwak,Guragie,-1.4153901215090903,0.4525343308098344,-3.127696674363189,0.001761819015111632,0.1761819015111632,False
Ethiopia,Kefficho,Oromo,-0.1508989070996427,0.2163624007379382,-0.6974359065391127,0.4855300371425604,1.0,False
Ethiopia,Kefficho,Tigrie,-0.18813330201829004,0.23373146497185698,-0.8049121757780566,0.4208703616865994,1.0,False
Ethiopia,Kefficho,Hadiya,-0.2536579687982017,0.3085207259906138,-0.8221748084630099,0.4109774140147404,1.0,False
Ethiopia,Kefficho,Gedeo,-0.2628325806718421,0.2904957207377449,-0.9047726417599224,0.36558584817917295,1.0,False
Ethiopia,Kefficho,Gamo,-0.3108825323253628,0.40081144863646545,-0.7756328652361727,0.4379657895066029,1.0,False
Ethiopia,Kefficho,Amhara,-0.5036120933815815,0.21775350025107235,-2.3127623335602454,0.020735709764476917,1.0,False
Ethiopia,Kefficho,Silte,-0.6422874366785356,0.47762769907689817,-1.344744950763685,0.17870761305150618,1.0,False
Ethiopia,Kefficho,Welaita,-0.7226394067764592,0.3084725619503102,-2.342637550022567,0.01914797442410565,1.0,False
Ethiopia,Kefficho,Kembata,-0.7563932335625756,0.25453391415539567,-2.9716795739085264,0.002961756140437144,0.28729034562240297,False
Ethiopia,Kefficho,Guragie,-1.2583047695237526,0.2899763592671061,-4.339335705517599,1.4291406453592614e-05,0.0017149687744311137,True
Ethiopia,Oromo,Tigrie,-0.03723439491864733,0.1452644413165374,-0.25632146849697374,0.797702621389619,1.0,False
Ethiopia,Oromo,Hadiya,-0.10275906169855897,0.24143539307576248,-0.4256172236781919,0.6703867877537355,1.0,False
Ethiopia,Oromo,Gedeo,-0.11193367357219941,0.21288704275747478,-0.5257890387425622,0.5990347912645624,1.0,False
Ethiopia,Oromo,Gamo,-0.15998362522572007,0.3534605773908293,-0.4526208450364822,0.6508217860782861,1.0,False
Ethiopia,Oromo,Amhara,-0.3527131862819388,0.11855951428428257,-2.9749884554705703,0.0029299957427668666,0.2871395827911529,False
Ethiopia,Oromo,Silte,-0.4913885295788929,0.4366370932639565,-1.1253934609761567,0.2604223407897992,1.0,False
Ethiopia,Oromo,Welaita,-0.5717404996768165,0.23028935126942715,-2.4827048950600776,0.013038905689415126,1.0,False
Ethiopia,Oromo,Kembata,-0.6054943264629329,0.16820282109383627,-3.599786986480698,0.00031847796705952724,0.03439562044242894,True
Ethiopia,Oromo,Guragie,-1.1074058624241099,0.22382553179854192,-4.947629761116127,7.512262356623722e-07,9.540573192912127e-05,True
Ethiopia,Tigrie,Hadiya,-0.06552466677991164,0.24233902724390105,-0.2703842939584165,0.7868646218752127,1.0,False
Ethiopia,Tigrie,Gedeo,-0.07469927865355208,0.22000445203917307,-0.3395353046776137,0.7342065056778515,1.0,False
Ethiopia,Tigrie,Gamo,-0.12274923030707274,0.35492420958316095,-0.3458463158972305,0.7294582154207774,1.0,False
Ethiopia,Tigrie,Amhara,-0.3154787913632915,0.12469193527867688,-2.5300657228410217,0.011404116266199749,1.0,False
Ethiopia,Tigrie,Silte,-0.45415413466024557,0.438912291711813,-1.0347263980441,0.300796704234779,1.0,False
Ethiopia,Tigrie,Welaita,-0.5345061047581692,0.23091278526698228,-2.3147531832859367,0.020626443389469618,1.0,False
Ethiopia,Tigrie,Kembata,-0.5682599315442856,0.16965336466545863,-3.3495352872301924,0.0008094724412244236,0.08337566144611563,False
Ethiopia,Tigrie,Guragie,-1.0701714675054625,0.22000796506459014,-4.864239652374771,1.1489763205307923e-06,0.00014362204006634904,True
Ethiopia,Hadiya,Gedeo,-0.009174611873640437,0.3088382944129928,-0.029706846720801153,0.976300851439492,1.0,False
Ethiopia,Hadiya,Gamo,-0.0572245635271611,0.4052503408211748,-0.1412079343627564,0.8877056781691597,1.0,False
Ethiopia,Hadiya,Amhara,-0.24995412458337984,0.23023843862091742,-1.0856316003555073,0.27764201324298066,1.0,False
Ethiopia,Hadiya,Silte,-0.3886294678803339,0.4858636665492653,-0.7998734925796883,0.4237840971377831,1.0,False
Ethiopia,Hadiya,Welaita,-0.46898143797825753,0.3125489491235254,-1.5005055665469764,0.13348349266008186,1.0,False
Ethiopia,Hadiya,Kembata,-0.5027352647643739,0.2605778587222236,-1.9293092177117415,0.053692486103519954,1.0,False
Ethiopia,Hadiya,Guragie,-1.004646800725551,0.29857622639345355,-3.3647916743433606,0.0007660147237507076,0.07966553127007359,False
Ethiopia,Gedeo,Gamo,-0.04804995165352066,0.39187994660083575,-0.12261395886751962,0.9024128002781848,1.0,False
Ethiopia,Gedeo,Amhara,-0.2407795127097394,0.2044425916715576,-1.1777365505939097,0.23890165063322977,1.0,False
Ethiopia,Gedeo,Silte,-0.3794548560066935,0.4873715905874564,-0.7785740148483321,0.4362306910557674,1.0,False
Ethiopia,Gedeo,Welaita,-0.4598068261046171,0.29466852480683214,-1.5604205654677241,0.11866052803187133,1.0,False
Ethiopia,Gedeo,Kembata,-0.4935606528907335,0.24944453707938752,-1.97863885362883,0.04785668188178449,1.0,False
Ethiopia,Gedeo,Guragie,-0.9954721888519105,0.28689484508796775,-3.4698155296121778,0.0005208159319221028,0.0546856728518208,False
Ethiopia,Gamo,Amhara,-0.19272956105621875,0.3460745367608601,-0.5569018826409532,0.5775944682731282,1.0,False
Ethiopia,Gamo,Silte,-0.3314049043531728,0.5485989531842311,-0.6040932131379406,0.5457816715038011,1.0,False
Ethiopia,Gamo,Welaita,-0.41175687445109643,0.37178060272867214,-1.1075265127578462,0.26806635597048967,1.0,False
Ethiopia,Gamo,Kembata,-0.4455107012372128,0.36606911328090763,-1.2170125396385045,0.22359944488132255,1.0,False
Ethiopia,Gamo,Guragie,-0.9474222371983898,0.39117524743327065,-2.4219892322302616,0.015435807913299904,1.0,False
Ethiopia,Amhara,Silte,-0.13867534329695408,0.43316451444925624,-0.3201447456361281,0.7488586070656422,1.0,False
Ethiopia,Amhara,Welaita,-0.2190273133948777,0.21688154053609376,-1.0098937551507607,0.3125461949141233,1.0,False
Ethiopia,Amhara,Kembata,-0.25278114018099407,0.15094386930282205,-1.6746698050642064,0.09399903491916084,1.0,False
Ethiopia,Amhara,Guragie,-0.7546926761421711,0.2063406051894911,-3.6575092694387785,0.0002546780520722436,0.02775990767587455,True
Ethiopia,Silte,Welaita,-0.08035197009792361,0.49010441741549665,-0.16394867551214803,0.869771547974626,1.0,False
Ethiopia,Silte,Kembata,-0.11410579688403999,0.4496397082228633,-0.2537716193594797,0.7996720003016105,1.0,False
Ethiopia,Silte,Guragie,-0.616017332845217,0.4610202436044164,-1.3362045189794258,0.18148243443400514,1.0,False
Ethiopia,Welaita,Kembata,-0.03375382678611638,0.25818803800157164,-0.1307335035634413,0.8959861277790309,1.0,False
Ethiopia,Welaita,Guragie,-0.5356653627472934,0.2828185487828701,-1.894024861709275,0.05822170995725218,1.0,False
Ethiopia,Kembata,Guragie,-0.501911535961177,0.2443358545111512,-2.0541869999610327,0.03995759614279337,1.0,False
