country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Ifugao,-1.490252614033093,0.27065414539832483,-5.5061141289370275,3.668407577706034e-08,8.914230413825663e-06,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Waray,-1.5058368991857554,0.16981240495504574,-8.86764956649895,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Akeanon,-1.5249341123116202,0.2475863053083493,-6.159202183708968,7.311233840567866e-10,1.857053395504238e-07,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Bikolano,-1.5536451429690195,0.16969784676865507,-9.155361559107265,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Ilokano,-1.9260819459906695,0.15806299797766127,-12.185533430555827,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Zambageño - Chavacano,-1.9309271051464887,0.1867865011335087,-10.337615906014145,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Pangasinan/ Paggalato,-2.0407398455929897,0.2111474660531258,-9.664998040182633,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Ivatan,-2.0491407656616003,0.3251380665620916,-6.302371135218262,2.931261899874471e-10,7.474717844679901e-08,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Kankanaey,-2.0815726384830704,0.20297257837810975,-10.255437730141997,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Tagalog,-2.312696582262223,0.1552828818694441,-14.893441919803173,0.0,0.0,True
Philippines,Sama /Bangingi / Badajo/ Laut/ Samal,Kapampangan,-2.617086826837011,0.17286862476196382,-15.139166117857883,0.0,0.0,True
Philippines,Blaan,Subanen/Subanon,-0.09339734507981534,0.21527083502723077,-0.4338597240448341,0.6643903085246972,1.0,False
Philippines,Blaan,Maguindanao,-0.14797281117392003,0.17461066306328066,-0.8474443002389447,0.3967475209618325,1.0,False
Philippines,Blaan,Manobo,-0.3131642014109919,0.2352357477066389,-1.3312781091483472,0.1830975184576118,1.0,False
Philippines,Blaan,Tausog,-0.39452763165343163,0.23408838774687532,-1.6853789094401497,0.09191549008248967,1.0,False
Philippines,Blaan,Maranao,-0.4506751602043193,0.2209862913786792,-2.0393806212714267,0.04141205494846911,1.0,False
Philippines,Blaan,Mandaya,-0.7737546442569434,0.2822753738664377,-2.741134069396559,0.00612275187177147,0.8755535176633202,False
Philippines,Blaan,Bantoanon,-1.0653115651798084,0.21506436742251744,-4.953454530600541,7.290740073884194e-07,0.00016331257765500595,True
Philippines,Blaan,Tuwali,-1.1414242402796415,0.32132716784814164,-3.5522182824549575,0.0003819978248216227,0.06608562369414073,False
Philippines,Blaan,Kalinga,-1.1426974859377041,0.27927317857528233,-4.091683604444931,4.282526848919943e-05,0.008393752623883088,True
Philippines,Blaan,Hiligaynon/Ilonggo,-1.2836520166301748,0.17639665776145508,-7.277076748053155,3.410605131648481e-13,9.379164112033322e-11,True
Philippines,Blaan,Cebuano,-1.2887004969135913,0.17207921831942397,-7.488995530659761,6.94999613415348e-14,1.9598989098312813e-11,True
Philippines,Blaan,Surigaonon,-1.3293341311676679,0.2219812532295467,-5.988497279961871,2.11788675485991e-09,5.337074622246973e-07,True
Philippines,Blaan,Boholano,-1.3310809538551058,0.20459996871273745,-6.5057730078344775,7.729483719742802e-11,2.0019362834133858e-08,True
Philippines,Blaan,Ifugao,-1.3551420381649677,0.27737000796692507,-4.8856833804704705,1.030707207583248e-06,0.0002298477072910643,True
Philippines,Blaan,Waray,-1.3707263233176301,0.18067765329349267,-7.58658471776265,3.2862601528904634e-14,9.300116232680011e-12,True
Philippines,Blaan,Akeanon,-1.389823536443495,0.2558895706011596,-5.431341078803611,5.593211338528192e-08,1.3312337453497136e-05,True
Philippines,Blaan,Bikolano,-1.4185345671008942,0.18004305854259536,-7.878862859715812,3.3306690738754696e-15,9.625633623500107e-13,True
Philippines,Blaan,Ilokano,-1.7909713701225443,0.169692215942481,-10.554234088908435,0.0,0.0,True
Philippines,Blaan,Zambageño - Chavacano,-1.7958165292783634,0.1979115268545461,-9.073834949483201,0.0,0.0,True
Philippines,Blaan,Pangasinan/ Paggalato,-1.9056292697248647,0.2195660135657473,-8.679072133147962,0.0,0.0,True
Philippines,Blaan,Ivatan,-1.9140301897934748,0.36310921704757065,-5.271224468925335,1.3551660993371684e-07,3.171088672448974e-05,True
Philippines,Blaan,Kankanaey,-1.9464620626149454,0.2117770187301973,-9.191091999905462,0.0,0.0,True
Philippines,Blaan,Tagalog,-2.1775860063940984,0.16647706096832557,-13.080396744920986,0.0,0.0,True
Philippines,Blaan,Kapampangan,-2.481976250968886,0.18294653025210167,-13.566675725135124,0.0,0.0,True
Philippines,Subanen/Subanon,Maguindanao,-0.054575466094104685,0.16634530953475948,-0.3280853920482838,0.7428470987108295,1.0,False
Philippines,Subanen/Subanon,Manobo,-0.21976685633117654,0.22655558665021347,-0.9700350345828449,0.33202902925011335,1.0,False
Philippines,Subanen/Subanon,Tausog,-0.3011302865736163,0.21747108072365853,-1.3846911762776581,0.1661469183133808,1.0,False
Philippines,Subanen/Subanon,Maranao,-0.35727781512450396,0.2135201860216773,-1.6732741844287822,0.09427333211345257,1.0,False
Philippines,Subanen/Subanon,Mandaya,-0.6803572991771281,0.26868401390840085,-2.53218376962715,0.011335456524009357,1.0,False
Philippines,Subanen/Subanon,Bantoanon,-0.9719142200999931,0.20274898492367716,-4.793682298660388,1.637475224303131e-06,0.0003602445493466888,True
Philippines,Subanen/Subanon,Tuwali,-1.0480268951998262,0.3132345770479346,-3.3458212215168235,0.0008203927265828526,0.13782597806591923,False
Philippines,Subanen/Subanon,Kalinga,-1.0493001408578888,0.2699036439625731,-3.887684232241758,0.00010120516695533155,0.018824161053691668,True
Philippines,Subanen/Subanon,Hiligaynon/Ilonggo,-1.1902546715503595,0.16113527316878373,-7.3866798258604005,1.5054624213917123e-13,4.170130907255043e-11,True
Philippines,Subanen/Subanon,Cebuano,-1.195303151833776,0.15226196958162755,-7.850306646617852,4.218847493575595e-15,1.2108092306561957e-12,True
Philippines,Subanen/Subanon,Surigaonon,-1.2359367860878525,0.20993425683121492,-5.887256347502797,3.926594382974713e-09,9.816485957436782e-07,True
Philippines,Subanen/Subanon,Boholano,-1.2376836087752905,0.19090411490818765,-6.483273602407864,8.97535379351666e-11,2.3156412787272984e-08,True
Philippines,Subanen/Subanon,Ifugao,-1.2617446930851524,0.2679339285575941,-4.709163560873673,2.4873541570880064e-06,0.0005372684979310094,True
Philippines,Subanen/Subanon,Waray,-1.2773289782378148,0.16584924165681467,-7.701747475462936,1.3322676295501878e-14,3.796962744218035e-12,True
Philippines,Subanen/Subanon,Akeanon,-1.2964261913636796,0.24453118511870187,-5.301680400127126,1.1474158623236974e-07,2.707901435083926e-05,True
Philippines,Subanen/Subanon,Bikolano,-1.3251372220210789,0.16526697675852473,-8.018160966042638,1.1102230246251565e-15,3.219646771412954e-13,True
Philippines,Subanen/Subanon,Ilokano,-1.697574025042729,0.15307976112612362,-11.089473961512681,0.0,0.0,True
Philippines,Subanen/Subanon,Zambageño - Chavacano,-1.702419184198548,0.1826440193654723,-9.320968680567592,0.0,0.0,True
Philippines,Subanen/Subanon,Pangasinan/ Paggalato,-1.8122319246450493,0.20751795841779044,-8.732892027573492,0.0,0.0,True
Philippines,Subanen/Subanon,Ivatan,-1.8206328447136595,0.35215424909986354,-5.1699868718533235,2.341104403669192e-07,5.3992552804693617e-05,True
Philippines,Subanen/Subanon,Kankanaey,-1.85306471753513,0.19925648676049376,-9.299896568800358,0.0,0.0,True
Philippines,Subanen/Subanon,Tagalog,-2.0841886613142826,0.1504428023701117,-13.853694749628952,0.0,0.0,True
Philippines,Subanen/Subanon,Kapampangan,-2.3885789058890703,0.1683994161021953,-14.18400942934108,0.0,0.0,True
Philippines,Maguindanao,Manobo,-0.16519139023707186,0.19253132189657823,-0.8579974863820209,0.3908938514088598,1.0,False
Philippines,Maguindanao,Tausog,-0.2465548204795116,0.18736615802316803,-1.3158983622273177,0.18820815854249462,1.0,False
Philippines,Maguindanao,Maranao,-0.3027023490303993,0.17584414358905515,-1.7214241137186215,0.0851738916679099,1.0,False
Philippines,Maguindanao,Mandaya,-0.6257818330830234,0.24147948026242133,-2.5914493123928035,0.009557261946933071,1.0,False
Philippines,Maguindanao,Bantoanon,-0.9173387540058884,0.1660121011973952,-5.525734253041801,3.2811046102310115e-08,8.005895248963668e-06,True
Philippines,Maguindanao,Tuwali,-0.9934514291057215,0.29080709605302135,-3.416187027721602,0.0006350461510278294,0.10922793797678665,False
Philippines,Maguindanao,Kalinga,-0.9947246747637841,0.24351764593283204,-4.084815582679182,4.411183693253662e-05,0.00860180820184464,True
Philippines,Maguindanao,Hiligaynon/Ilonggo,-1.1356792054562548,0.10742013819174273,-10.572311901415457,0.0,0.0,True
Philippines,Maguindanao,Cebuano,-1.1407276857396713,0.10053825667020669,-11.346205151354214,0.0,0.0,True
Philippines,Maguindanao,Surigaonon,-1.1813613199937478,0.17468785848758675,-6.762698508194803,1.3544498855821985e-11,3.602836695648648e-09,True
Philippines,Maguindanao,Boholano,-1.1831081426811858,0.15171341207392353,-7.798309500182537,6.217248937900877e-15,1.7781331962396507e-12,True
Philippines,Maguindanao,Ifugao,-1.2071692269910477,0.24133266858985064,-5.002096210367003,5.671027447640142e-07,0.00012816522031666722,True
Philippines,Maguindanao,Waray,-1.22275351214371,0.11826723686727007,-10.3389031868225,0.0,0.0,True
Philippines,Maguindanao,Akeanon,-1.241850725269575,0.21511173935121636,-5.773049527724684,7.784954680900569e-09,1.9384537155442416e-06,True
Philippines,Maguindanao,Bikolano,-1.2705617559269742,0.11716566930745592,-10.844147124640042,0.0,0.0,True
Philippines,Maguindanao,Ilokano,-1.6429985589486242,0.09956652762507932,-16.501515098883267,0.0,0.0,True
Philippines,Maguindanao,Zambageño - Chavacano,-1.6478437181044434,0.14352109366557225,-11.481543764878145,0.0,0.0,True
Philippines,Maguindanao,Pangasinan/ Paggalato,-1.7576564585509447,0.1717158783178644,-10.23584118002958,0.0,0.0,True
Philippines,Maguindanao,Ivatan,-1.7660573786195548,0.33638614584139215,-5.250089519002546,1.5202531233882155e-07,3.542189777494542e-05,True
Philippines,Maguindanao,Kankanaey,-1.7984892514410253,0.16172821143055882,-11.120442349127455,0.0,0.0,True
Philippines,Maguindanao,Tagalog,-2.029613195220178,0.09337636090877854,-21.73583523139173,0.0,0.0,True
Philippines,Maguindanao,Kapampangan,-2.334003439794966,0.12217093821701971,-19.104407921046924,0.0,0.0,True
Philippines,Manobo,Tausog,-0.08136343024243975,0.24392835964898082,-0.33355461562371763,0.7387156700744162,1.0,False
Philippines,Manobo,Maranao,-0.13751095879332742,0.23553630195582578,-0.5838206580109984,0.5593409781772436,1.0,False
Philippines,Manobo,Mandaya,-0.4605904428459515,0.30074811211579183,-1.5314824076721665,0.12565021104858243,1.0,False
Philippines,Manobo,Bantoanon,-0.7521473637688165,0.22613167199222872,-3.326147802041038,0.000880552227931819,0.14705222206461377,False
Philippines,Manobo,Tuwali,-0.8282600388686496,0.32898844124574567,-2.5175961676111327,0.011815870843894904,1.0,False
Philippines,Manobo,Kalinga,-0.8295332845267123,0.2880372740448402,-2.8799511704779386,0.003977367661969211,0.5966051492953817,False
Philippines,Manobo,Hiligaynon/Ilonggo,-0.9704878152191829,0.18673758232809728,-5.197067473616742,2.0245689347220264e-07,4.696999928555101e-05,True
Philippines,Manobo,Cebuano,-0.9755362955025995,0.18099804402656236,-5.389761534436442,7.055123751875669e-08,1.6720643291945336e-05,True
Philippines,Manobo,Surigaonon,-1.016169929756676,0.22162116721213737,-4.585166401474598,4.536250148845511e-06,0.0009571487814064028,True
Philippines,Manobo,Boholano,-1.017916752444114,0.21798890398820783,-4.669580578739817,3.0181529981909705e-06,0.0006458847416128677,True
Philippines,Manobo,Ifugao,-1.0419778367539758,0.2861918454563573,-3.640836918649633,0.0002717532353646579,0.04782856942417979,True
Philippines,Manobo,Waray,-1.0575621219066382,0.19432911878946066,-5.442118651566667,5.265058589110083e-08,1.26361406138642e-05,True
Philippines,Manobo,Akeanon,-1.076659335032503,0.26447371005497067,-4.070950321711448,4.682173475401008e-05,0.009083416542277956,True
Philippines,Manobo,Bikolano,-1.1053703656899023,0.19329848852981824,-5.718463574635701,1.0749155343603434e-08,2.6657905252136516e-06,True
Philippines,Manobo,Ilokano,-1.4778071687115524,0.1840217836693764,-8.030609959561426,8.881784197001252e-16,2.5845992013273644e-13,True
Philippines,Manobo,Zambageño - Chavacano,-1.4826523278673716,0.20986867680502944,-7.064667059604963,1.610045430311402e-12,4.3793235704470135e-10,True
Philippines,Manobo,Pangasinan/ Paggalato,-1.5924650683138728,0.22834570497194265,-6.973921705729226,3.0822011609643596e-12,8.321943134603771e-10,True
Philippines,Manobo,Ivatan,-1.600865988382483,0.3698922362966552,-4.327925355801686,1.5052046072661085e-05,0.003040513306677539,True
Philippines,Manobo,Kankanaey,-1.6332978612039535,0.22280236510277168,-7.330702528451908,2.289279876777073e-13,6.318412459904721e-11,True
Philippines,Manobo,Tagalog,-1.8644218049831063,0.18108463600348373,-10.295858589279977,0.0,0.0,True
Philippines,Manobo,Kapampangan,-2.1688120495578938,0.1960945138957736,-11.06003429912701,0.0,0.0,True
Philippines,Tausog,Maranao,-0.05614752855088767,0.22342154451135665,-0.25130758393818936,0.8015763121452886,1.0,False
Philippines,Tausog,Mandaya,-0.37922701260351177,0.28362310118984607,-1.337080833728252,0.1811962526609321,1.0,False
Philippines,Tausog,Bantoanon,-0.6707839335263768,0.22210399018761576,-3.0201345458033058,0.002526624184899573,0.3916267486594338,False
Philippines,Tausog,Tuwali,-0.7468966086262099,0.32609650692406617,-2.2904158516488797,0.02199722148643435,1.0,False
Philippines,Tausog,Kalinga,-0.7481698542842725,0.2847297114702898,-2.627649395705374,0.008597707929166587,1.0,False
Philippines,Tausog,Hiligaynon/Ilonggo,-0.8891243849767432,0.18454357639790986,-4.817964419740234,1.45030224452114e-06,0.00032051679603917194,True
Philippines,Tausog,Cebuano,-0.8941728652601597,0.1789915111042226,-4.995616047620849,5.864824326184959e-07,0.00013195854733916157,True
Philippines,Tausog,Surigaonon,-0.9348064995142362,0.22836527274687574,-4.093470466284043,4.249642272990961e-05,0.008371795277792193,True
Philippines,Tausog,Boholano,-0.9365533222016742,0.21194872257008873,-4.418773139300087,9.9262773924913e-06,0.0020646656976381905,True
Philippines,Tausog,Ifugao,-0.9606144065115361,0.28286325608319124,-3.39603814158533,0.0006836883180334485,0.1169107023837197,False
Philippines,Tausog,Waray,-0.9761986916641985,0.1899870509327185,-5.138238037127629,2.773264518030061e-07,6.350775746288839e-05,True
Philippines,Tausog,Akeanon,-0.9952959047900634,0.2607514510623698,-3.8170292082171233,0.00013506818573416624,0.024582409803618255,True
Philippines,Tausog,Bikolano,-1.0240069354474626,0.18851093189800502,-5.432082506501573,5.570015670919304e-08,1.3312337453497136e-05,True
Philippines,Tausog,Ilokano,-1.3964437384691126,0.17740766620872306,-7.871383285241876,3.552713678800501e-15,1.0231815394945443e-12,True
Philippines,Tausog,Zambageño - Chavacano,-1.4012888976249318,0.21098954424965727,-6.641508718398059,3.104894119587698e-11,8.165871534515645e-09,True
Philippines,Tausog,Pangasinan/ Paggalato,-1.511101638071433,0.22645830266102882,-6.672758827188182,2.510391894361419e-11,6.627434601114146e-09,True
Philippines,Tausog,Ivatan,-1.5195025581400432,0.36689926905394543,-4.141470660484281,3.450860204856632e-05,0.006867211807664697,True
Philippines,Tausog,Kankanaey,-1.5519344309615137,0.21892048576095816,-7.089032465678379,1.3504752871540404e-12,3.6867975339305303e-10,True
Philippines,Tausog,Tagalog,-1.7830583747406665,0.17543726134215798,-10.163510083887711,0.0,0.0,True
Philippines,Tausog,Kapampangan,-2.0874486193154542,0.19058140126235046,-10.953055258744348,0.0,0.0,True
Philippines,Maranao,Mandaya,-0.3230794840526241,0.27606058385825777,-1.1703209474428555,0.24187183514715405,1.0,False
Philippines,Maranao,Bantoanon,-0.6146364049754891,0.21252070863870137,-2.8921247670993315,0.003826459568523344,0.5777953948470249,False
Philippines,Maranao,Tuwali,-0.6907490800753222,0.3194035823635435,-2.162621580396413,0.03057029704887393,1.0,False
Philippines,Maranao,Kalinga,-0.6920223257333848,0.2773241059552996,-2.4953558341045485,0.012583087538450721,1.0,False
Philippines,Maranao,Hiligaynon/Ilonggo,-0.8329768564258555,0.17268504454429112,-4.823676877311801,1.409356703563347e-06,0.000312877188191063,True
Philippines,Maranao,Cebuano,-0.838025336709272,0.16706034585283458,-5.016303135440043,5.267519675999921e-07,0.0001195726966451982,True
Philippines,Maranao,Surigaonon,-0.8786589709633486,0.21703855979544912,-4.048400301731879,5.156889233526307e-05,0.00990122732837051,True
Philippines,Maranao,Boholano,-0.8804057936507865,0.20221741406161797,-4.353758541203167,1.3382310093845717e-05,0.0027166089490506806,True
Philippines,Maranao,Ifugao,-0.9044668779606484,0.2752893795885702,-3.2855131546026457,0.001017967889337612,0.16694673385136838,False
Philippines,Maranao,Waray,-0.9200511631133108,0.17794970685015504,-5.170287602036076,2.337339948255135e-07,5.3992552804693617e-05,True
Philippines,Maranao,Akeanon,-0.9391483762391757,0.2530903488569352,-3.7107237809769256,0.00020666751148712414,0.0367868170447081,True
Philippines,Maranao,Bikolano,-0.9678594068965749,0.1770013573624487,-5.468090309130639,4.54910102920536e-08,1.0985177365974153e-05,True
Philippines,Maranao,Ilokano,-1.340296209918225,0.16596423700620982,-8.075813404716074,6.661338147750939e-16,1.9451107391432743e-13,True
Philippines,Maranao,Zambageño - Chavacano,-1.3451413690740441,0.1949687273652602,-6.899267319696951,5.227152044540162e-12,1.4008767479367634e-09,True
Philippines,Maranao,Pangasinan/ Paggalato,-1.4549541095205454,0.21073864708508167,-6.904068758366545,5.0532911188838625e-12,1.359335310979759e-09,True
Philippines,Maranao,Ivatan,-1.4633550295891555,0.36160845257038443,-4.0467943135381335,5.192382856544775e-05,0.00991745125600052,True
Philippines,Maranao,Kankanaey,-1.495786902410626,0.20907199594899487,-7.15441059249053,8.404388296412435e-13,2.3028023932170072e-10,True
Philippines,Maranao,Tagalog,-1.7269108461897789,0.16365261533991068,-10.552296048571792,0.0,0.0,True
Philippines,Maranao,Kapampangan,-2.0313010907645666,0.1803726139908581,-11.261693478964162,0.0,0.0,True
Philippines,Mandaya,Bantoanon,-0.291556920922865,0.26858157440090946,-1.0855432714370064,0.27768110947770563,1.0,False
Philippines,Mandaya,Tuwali,-0.3676695960226981,0.3593656610417513,-1.0231072021652676,0.3062571620443497,1.0,False
Philippines,Mandaya,Kalinga,-0.36894284168076075,0.32229761882746183,-1.1447271718078373,0.25232219204708883,1.0,False
Philippines,Mandaya,Hiligaynon/Ilonggo,-0.5098973723732314,0.23805215855833167,-2.1419565168458132,0.032196981275335324,1.0,False
Philippines,Mandaya,Cebuano,-0.5149458526566479,0.2285428480022459,-2.253169841707703,0.024248442160681227,1.0,False
Philippines,Mandaya,Surigaonon,-0.5555794869107245,0.267468201201761,-2.0771795840195244,0.03778498744771963,1.0,False
Philippines,Mandaya,Boholano,-0.5573263095981624,0.2562600988442248,-2.174846228936131,0.02964164149682036,1.0,False
Philippines,Mandaya,Ifugao,-0.5813873939080243,0.3206499152500783,-1.813153118891655,0.06980820825830114,1.0,False
Philippines,Mandaya,Waray,-0.5969716790606867,0.24220427799015726,-2.464744570221615,0.013711095565041909,1.0,False
Philippines,Mandaya,Akeanon,-0.6160688921865516,0.3013349578805146,-2.0444653900090652,0.04090759315300807,1.0,False
Philippines,Mandaya,Bikolano,-0.6447799228439508,0.2414603396010264,-2.6703346972399022,0.007577567212336156,1.0,False
Philippines,Mandaya,Ilokano,-1.0172167258656009,0.23201784036615364,-4.384217714725314,1.1640331477602572e-05,0.0023862679529085273,True
Philippines,Mandaya,Zambageño - Chavacano,-1.02206188502142,0.255052648416124,-4.007258467490616,6.14276282586701e-05,0.011548394112629978,True
Philippines,Mandaya,Pangasinan/ Paggalato,-1.1318746254679213,0.2722055215271303,-4.158161888553422,3.208186403824698e-05,0.006416372807649395,True
Philippines,Mandaya,Ivatan,-1.1402755455365314,0.3971530565603267,-2.871123680659187,0.004090154593727968,0.6094330344654673,False
Philippines,Mandaya,Kankanaey,-1.172707418358002,0.2659528634809395,-4.409455882553596,1.0363066659246911e-05,0.0021451547984641106,True
Philippines,Mandaya,Tagalog,-1.4038313621371548,0.23149779491362882,-6.06412412118621,1.3267467124933319e-09,3.3566691826081296e-07,True
Philippines,Mandaya,Kapampangan,-1.7082216067119425,0.24413446250485543,-6.997052317748744,2.6141311337823936e-12,7.084295372550287e-10,True
Philippines,Bantoanon,Tuwali,-0.0761126750998331,0.3130913405709436,-0.24310054363380476,0.807927510087431,1.0,False
Philippines,Bantoanon,Kalinga,-0.07738592075789574,0.2697373987907267,-0.286893553155137,0.7741938269296029,1.0,False
Philippines,Bantoanon,Hiligaynon/Ilonggo,-0.2183404514503664,0.16050946563639595,-1.3602964198072636,0.1737361408764999,1.0,False
Philippines,Bantoanon,Cebuano,-0.22338893173378294,0.1537942636997947,-1.45251797017499,0.14635763620541709,1.0,False
Philippines,Bantoanon,Surigaonon,-0.26402256598785945,0.2096105263397842,-1.2595863890913184,0.2078186080861295,1.0,False
Philippines,Bantoanon,Boholano,-0.2657693886752974,0.1909539684003694,-1.3917981956680996,0.16398351652062626,1.0,False
Philippines,Bantoanon,Ifugao,-0.2898304729851593,0.267766460473335,-1.08240020976795,0.27907473512542325,1.0,False
Philippines,Bantoanon,Waray,-0.3054147581378217,0.16555764436410664,-1.844763854371659,0.06507189756667464,1.0,False
Philippines,Bantoanon,Akeanon,-0.3245119712636866,0.24597956550216207,-1.3192639421132495,0.18708088804096645,1.0,False
Philippines,Bantoanon,Bikolano,-0.3532230019210858,0.1649241150496193,-2.1417304668563153,0.03221517757121872,1.0,False
