country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Uganda,Karimojong,Bakiga,-1.7148378021156605,0.14092158337952665,-12.168737825612562,0.0,0.0,True
Uganda,Karimojong,Bagisu,-1.7548460339964398,0.16575901703658513,-10.586730455870903,0.0,0.0,True
Uganda,Karimojong,Basamia,-1.8880804721074604,0.19092918610846038,-9.888904418389476,0.0,0.0,True
Uganda,Karimojong,Basoga,-2.0758780486995523,0.16790909682454302,-12.363106513929651,0.0,0.0,True
Uganda,Karimojong,Bakonzo,-2.1461968023743827,0.2087490001255629,-10.281231532047777,0.0,0.0,True
Uganda,Karimojong,Batoro,-2.1543903254567924,0.2059620837528676,-10.460130749317091,0.0,0.0,True
Uganda,Karimojong,Banyoro,-2.229933519144504,0.17274928444848245,-12.908496415853568,0.0,0.0,True
Uganda,Karimojong,Banyankore,-2.2377637787518356,0.14412875007829257,-15.526144350355178,0.0,0.0,True
Uganda,Karimojong,Banyarwanda,-2.2921037764330983,0.17169072342256653,-13.350189985464473,0.0,0.0,True
Uganda,Karimojong,Baganda,-2.9236843482675345,0.13622531641640254,-21.462121910810268,0.0,0.0,True
Uganda,Kumam,Acholi,-0.05174048079796956,0.21996744669735582,-0.23521880885018936,0.8140389081438266,1.0,False
Uganda,Kumam,Alur,-0.23267665648793034,0.2227263535309938,-1.0446750139765204,0.2961731966178236,1.0,False
Uganda,Kumam,Lango,-0.2794604018734179,0.16475461650177134,-1.6962219803438001,0.08984384932323053,1.0,False
Uganda,Kumam,Aringa,-0.3351120495007569,0.4819144730833016,-0.6953766035634935,0.48681931889790286,1.0,False
Uganda,Kumam,Sabiny,-0.37700227724787405,0.3974916434962398,-0.9484533408849901,0.34289871545812023,1.0,False
Uganda,Kumam,Madi,-0.38667772503188935,0.3292135734846489,-1.1745497639693157,0.24017489151800064,1.0,False
Uganda,Kumam,Lugbara,-0.46363999692167956,0.23991705548022488,-1.932501197105993,0.05329767444048317,1.0,False
Uganda,Kumam,Iteso,-0.5584615031148394,0.1825846743078224,-3.05864391538865,0.0022234125618871836,0.3112777586642057,False
Uganda,Kumam,Bagwere,-0.7060119223350414,0.2018696579701009,-3.49736522781254,0.00046987806187481773,0.07518048989997084,False
Uganda,Kumam,Jopadhola,-0.9125548719396721,0.18905178156143274,-4.827010168339173,1.3859804763871608e-06,0.0002799680562302065,True
Uganda,Kumam,Banyole,-0.9723263377182345,0.2234606746633885,-4.351219019556371,1.3538273354596342e-05,0.0025181188439549196,True
Uganda,Kumam,Bafumbira,-1.114058683951603,0.17177165553552937,-6.485695678244018,8.832334863484448e-11,2.0755986929188452e-08,True
Uganda,Kumam,Bakiga,-1.1186361092083295,0.15756664993987216,-7.099447184002477,1.2525536163821016e-12,3.118858504791433e-10,True
Uganda,Kumam,Bagisu,-1.1586443410891087,0.17702979978943162,-6.5449113226544915,5.953060266961074e-11,1.4049222230028136e-08,True
Uganda,Kumam,Basamia,-1.2918787792001294,0.20502112260785021,-6.301198446128612,2.953528532856353e-10,6.704509769583922e-08,True
Uganda,Kumam,Basoga,-1.4796763557922215,0.1855663826413864,-7.973838443850837,1.5543122344752192e-15,4.056754931980322e-13,True
Uganda,Kumam,Bakonzo,-1.5499951094670519,0.21992488169654717,-7.047838777995746,1.8172130467064562e-12,4.488516225364947e-10,True
Uganda,Kumam,Batoro,-1.5581886325494612,0.2174293096467468,-7.1664148457308725,7.698286452750835e-13,1.9322698996404597e-10,True
Uganda,Kumam,Banyoro,-1.6337318262371734,0.19712627992610526,-8.287742389546406,2.220446049250313e-16,5.839773109528323e-14,True
Uganda,Kumam,Banyankore,-1.6415620858445044,0.159484784827282,-10.292907173698573,0.0,0.0,True
Uganda,Kumam,Banyarwanda,-1.6959020835257674,0.18545492770095964,-9.144551210094333,0.0,0.0,True
Uganda,Kumam,Baganda,-2.3274826553602033,0.1510899425172611,-15.404616724202556,0.0,0.0,True
Uganda,Acholi,Alur,-0.1809361756899608,0.23593012045292158,-0.7669057911834767,0.4431375302203344,1.0,False
Uganda,Acholi,Lango,-0.22771992107544836,0.18797719839108942,-1.2114231035706449,0.225733289217108,1.0,False
Uganda,Acholi,Aringa,-0.28337156870278735,0.49006761924453657,-0.5782295290997161,0.5631091649498323,1.0,False
Uganda,Acholi,Sabiny,-0.3252617964499045,0.4078118498510128,-0.7975780904079501,0.4251153695546124,1.0,False
Uganda,Acholi,Madi,-0.3349372442339198,0.3372763999163261,-0.9930645734982151,0.32067848694636236,1.0,False
Uganda,Acholi,Lugbara,-0.41189951612371,0.25389299720033504,-1.6223350807848373,0.10473162118455703,1.0,False
Uganda,Acholi,Iteso,-0.5067210223168699,0.21284192613879604,-2.3807387553260195,0.017277960367833245,1.0,False
Uganda,Acholi,Bagwere,-0.6542714415370718,0.2184034130909648,-2.995701542743604,0.0027381428843507027,0.3751255751560463,False
Uganda,Acholi,Jopadhola,-0.8608143911417026,0.22502917559184102,-3.825345708518489,0.00013058870175464143,0.022330668000043685,True
Uganda,Acholi,Banyole,-0.920585856920265,0.2396459848140223,-3.8414407720400043,0.00012231425150432962,0.021038051258744694,True
Uganda,Acholi,Bafumbira,-1.0623182031536333,0.1937096160410718,-5.484075725638692,4.156367161556318e-08,8.686807367652705e-06,True
Uganda,Acholi,Bakiga,-1.06689562841036,0.18104573072608016,-5.8929620937847975,3.79333453537356e-09,8.307402632468097e-07,True
Uganda,Acholi,Bagisu,-1.1069038602911392,0.19914828995278674,-5.5581891290834555,2.7258792778539487e-08,5.778864069050371e-06,True
Uganda,Acholi,Basamia,-1.2401382984021598,0.22375343751433593,-5.542432385302254,2.9829860359598115e-08,6.294100535875202e-06,True
Uganda,Acholi,Basoga,-1.427935874994252,0.2033915250262813,-7.020626227222303,2.2086776851892864e-12,5.433347105565645e-10,True
Uganda,Acholi,Bakonzo,-1.4982546286690823,0.2375759799791562,-6.306423018019466,2.855577996285774e-10,6.510717831531565e-08,True
Uganda,Acholi,Batoro,-1.5064481517514916,0.23484717943918465,-6.414589075963747,1.4120327129774068e-10,3.265623327308731e-08,True
Uganda,Acholi,Banyoro,-1.5819913454392038,0.20335196804747271,-7.779572337701135,7.327471962526033e-15,1.8904877663317166e-12,True
Uganda,Acholi,Banyankore,-1.5898216050465348,0.18254327414117125,-8.70928612695439,0.0,0.0,True
Uganda,Acholi,Banyarwanda,-1.6441616027277979,0.2057589390605492,-7.9907177313155096,1.3322676295501878e-15,3.490541189421492e-13,True
Uganda,Acholi,Baganda,-2.2757421745622337,0.17743546669933985,-12.82574570290631,0.0,0.0,True
Uganda,Alur,Lango,-0.046783745385487574,0.19547358277699042,-0.23933538599362378,0.8108455285232483,1.0,False
Uganda,Alur,Aringa,-0.10243539301282656,0.45610371339050926,-0.22458793911445946,0.8222998484087825,1.0,False
Uganda,Alur,Sabiny,-0.1443256207599437,0.40963728025758356,-0.35232540521993133,0.724594237495608,1.0,False
Uganda,Alur,Madi,-0.154001068543959,0.3371885752923794,-0.4567208969355597,0.6478716688050563,1.0,False
Uganda,Alur,Lugbara,-0.23096334043374922,0.23052503001356847,-1.0019013571765067,0.31639123707791894,1.0,False
Uganda,Alur,Iteso,-0.3257848466269091,0.21454536926659,-1.5184892954836746,0.12889109602470494,1.0,False
Uganda,Alur,Bagwere,-0.47333526584711105,0.21389636563405218,-2.212918692863271,0.026903251707350417,1.0,False
Uganda,Alur,Jopadhola,-0.6798782154517418,0.2219760121078129,-3.062845435395639,0.002192432697311064,0.30913301032086005,False
Uganda,Alur,Banyole,-0.7396496812303042,0.2383438182538804,-3.1032887139637917,0.0019138283581876525,0.27559128357902196,False
Uganda,Alur,Bafumbira,-0.8813820274636726,0.19716398193187112,-4.470299386468209,7.811018031933514e-06,0.0014840934260673677,True
Uganda,Alur,Bakiga,-0.8859594527203991,0.18548779637771545,-4.776375966623099,1.7848255606800478e-06,0.0003587499376966896,True
Uganda,Alur,Bagisu,-0.9259676846011784,0.2029506206898367,-4.562526990327893,5.05415938900633e-06,0.0009754527620782216,True
Uganda,Alur,Basamia,-1.059202122712199,0.2259513414257889,-4.6877443436647255,2.7623279486022057e-06,0.0005469409338232367,True
Uganda,Alur,Basoga,-1.246999699304291,0.20488681118498211,-6.086285847742718,1.1556005041768458e-09,2.576989124314366e-07,True
Uganda,Alur,Bakonzo,-1.3173184529791215,0.23793868943308114,-5.536377695102039,3.0879129253591486e-08,6.484617143254212e-06,True
Uganda,Alur,Batoro,-1.3255119760615308,0.23809744425642335,-5.567098715406607,2.590156755744033e-08,5.51703388973479e-06,True
Uganda,Alur,Banyoro,-1.401055169749243,0.2053950011969088,-6.821271995836328,9.023892744153272e-12,2.183782044085092e-09,True
Uganda,Alur,Banyankore,-1.408885429356574,0.1857706916225712,-7.584002713511962,3.352873534367973e-14,8.61688498332569e-12,True
Uganda,Alur,Banyarwanda,-1.463225427037837,0.2063940738281964,-7.0894740333282735,1.3462564396604648e-12,3.338715970357953e-10,True
Uganda,Alur,Baganda,-2.094805998872273,0.18045447845293822,-11.608501029352894,0.0,0.0,True
Uganda,Lango,Aringa,-0.055651647627338985,0.46916397375140895,-0.11861875749399835,0.9055774039430027,1.0,False
Uganda,Lango,Sabiny,-0.09754187537445613,0.3821685790607845,-0.25523258770821644,0.7985434629984502,1.0,False
Uganda,Lango,Madi,-0.10721732315847143,0.3100533508138782,-0.34580282031150467,0.7294909054719692,1.0,False
Uganda,Lango,Lugbara,-0.18417959504826165,0.2133901501251021,-0.8631119802872088,0.388075901631336,1.0,False
Uganda,Lango,Iteso,-0.2790011012414215,0.15070428782137238,-1.8513149511188263,0.06412425640782615,1.0,False
Uganda,Lango,Bagwere,-0.4265515204616235,0.1685786232437874,-2.5302823825104594,0.011397075999391992,1.0,False
Uganda,Lango,Jopadhola,-0.6330944700662542,0.17358239645212561,-3.6472273859916604,0.00026508532142344166,0.043462574294513834,True
Uganda,Lango,Banyole,-0.6928659358448166,0.1917395515902791,-3.6135785762416677,0.00030199977656564236,0.048700272583507065,True
Uganda,Lango,Bafumbira,-0.834598282078185,0.13184876992181568,-6.329966389319287,2.452145153597485e-10,5.61541240173824e-08,True
Uganda,Lango,Bakiga,-0.8391757073349115,0.11229528880276803,-7.472937790015517,7.838174553853605e-14,2.006572685786523e-11,True
Uganda,Lango,Bagisu,-0.8791839392156908,0.13977287769246083,-6.2900897064603605,3.172826446018462e-10,7.170587768001724e-08,True
Uganda,Lango,Basamia,-1.0124183773267115,0.170412128761167,-5.940999532642529,2.832894141491238e-09,6.232367111280723e-07,True
Uganda,Lango,Basoga,-1.2002159539188035,0.1435827958197326,-8.35905128512519,0.0,0.0,True
Uganda,Lango,Bakonzo,-1.270534707593634,0.18945514504123503,-6.706256023382744,1.9968027231698215e-11,4.752390481144175e-09,True
Uganda,Lango,Batoro,-1.2787282306760432,0.18762647088518355,-6.8152869083091705,9.407585821463726e-12,2.267228182972758e-09,True
Uganda,Lango,Banyoro,-1.3542714243637555,0.15045905603833085,-9.000929954118163,0.0,0.0,True
Uganda,Lango,Banyankore,-1.3621016839710864,0.11594491470318198,-11.74783462869463,0.0,0.0,True
Uganda,Lango,Banyarwanda,-1.4164416816523495,0.14788257146815337,-9.57815155356141,0.0,0.0,True
Uganda,Lango,Baganda,-2.0480222534867853,0.10622199150580987,-19.28058610513594,0.0,0.0,True
Uganda,Aringa,Sabiny,-0.04189022774711715,0.5915576834986896,-0.07081342853897686,0.9435462442276692,1.0,False
Uganda,Aringa,Madi,-0.05156567553113245,0.5452301237685938,-0.0945759841270581,0.924651626203125,1.0,False
Uganda,Aringa,Lugbara,-0.12852794742092266,0.3907598458961942,-0.32891800109642344,0.7422176677708645,1.0,False
Uganda,Aringa,Iteso,-0.22334945361408254,0.47570480349720234,-0.4695127145492364,0.6387031988280261,1.0,False
Uganda,Aringa,Bagwere,-0.3708998728342845,0.481875436871291,-0.769700724408063,0.4414774402808255,1.0,False
Uganda,Aringa,Jopadhola,-0.5774428224389152,0.4842059090811846,-1.1925563311167646,0.23304317688800946,1.0,False
Uganda,Aringa,Banyole,-0.6372142882174776,0.4910712005599956,-1.297600607591785,0.1944246132707792,1.0,False
Uganda,Aringa,Bafumbira,-0.778946634450846,0.47034645260599234,-1.6561124892832284,0.09769904058645285,1.0,False
Uganda,Aringa,Bakiga,-0.7835240597075726,0.4625577259240735,-1.6938946552936487,0.09028530276490576,1.0,False
Uganda,Aringa,Bagisu,-0.8235322915883518,0.47340748709461716,-1.7395844257607977,0.08193201591521282,1.0,False
Uganda,Aringa,Basamia,-0.9567667296993725,0.4834338067239355,-1.9791059631990806,0.04780407723143987,1.0,False
Uganda,Aringa,Basoga,-1.1445643062914646,0.4741707295072798,-2.41382319714421,0.015786120426034556,1.0,False
Uganda,Aringa,Bakonzo,-1.214883059966295,0.4895616424107385,-2.481573217182357,0.01308038349312346,1.0,False
Uganda,Aringa,Batoro,-1.2230765830487043,0.4888922099855301,-2.501730561599466,0.012358794121493544,1.0,False
Uganda,Aringa,Banyoro,-1.2986197767364165,0.47100854538618,-2.757104493022898,0.005831571272277847,0.723114837762453,False
Uganda,Aringa,Banyankore,-1.3064500363437475,0.4660345596268673,-2.8033329489335785,0.005057742603648663,0.6322178254560828,False
Uganda,Aringa,Banyarwanda,-1.3607900340250105,0.4697333532054954,-2.8969414769866306,0.003768200418584833,0.49472397497965304,False
Uganda,Aringa,Baganda,-1.9923706058594464,0.4639689075045966,-4.294189920128878,1.7533233976463336e-05,0.003226115051669254,True
Uganda,Sabiny,Madi,-0.0096754477840153,0.4754599395326084,-0.020349659307841078,0.983764441575895,1.0,False
Uganda,Sabiny,Lugbara,-0.08663771967380551,0.418968173552509,-0.20678830790221653,0.8361751877421413,1.0,False
Uganda,Sabiny,Iteso,-0.1814592258669654,0.3902442984012888,-0.4649887944816828,0.6419394811404227,1.0,False
Uganda,Sabiny,Bagwere,-0.32900964508716735,0.39202362854307377,-0.8392597311287252,0.4013235751499562,1.0,False
Uganda,Sabiny,Jopadhola,-0.5355525946917981,0.4005861324797705,-1.3369224525485623,0.18124795104931413,1.0,False
Uganda,Sabiny,Banyole,-0.5953240604703605,0.40876966584466595,-1.4563802312488272,0.1452875373528726,1.0,False
Uganda,Sabiny,Bafumbira,-0.7370564067037289,0.38386478894255194,-1.9200938141112873,0.054846050521486056,1.0,False
Uganda,Sabiny,Bakiga,-0.7416338319604554,0.37767706690302577,-1.9636718693086042,0.04956815689482652,1.0,False
Uganda,Sabiny,Bagisu,-0.7816420638412347,0.3833967138086169,-2.0387291692630756,0.04147706487673419,1.0,False
Uganda,Sabiny,Basamia,-0.9148765019522553,0.3997987014485614,-2.2883428551354723,0.022117562672467672,1.0,False
Uganda,Sabiny,Basoga,-1.1026740785443474,0.3880491485764472,-2.8415835534995804,0.00448900872953395,0.5701041086508116,False
Uganda,Sabiny,Bakonzo,-1.1729928322191778,0.4073742485974459,-2.8793985782304357,0.003984344288064046,0.5179647574483259,False
Uganda,Sabiny,Batoro,-1.181186355301587,0.4060984050888905,-2.9086210152513114,0.0036302664478709,0.4828254375668297,False
Uganda,Sabiny,Banyoro,-1.2567295489892993,0.390679224986727,-3.21678110483606,0.0012963746612544291,0.1918634498656555,False
Uganda,Sabiny,Banyankore,-1.2645598085966303,0.3785463766285918,-3.34056772609752,0.0008360728617275992,0.12624700212086748,False
Uganda,Sabiny,Banyarwanda,-1.3188998062778934,0.3901770467579429,-3.3802598518720894,0.0007241732859379901,0.1100743394625745,False
Uganda,Sabiny,Baganda,-1.9504803781123292,0.37583244541753846,-5.189760495386194,2.1056474053260388e-07,4.3165771809183795e-05,True
Uganda,Madi,Lugbara,-0.07696227188979021,0.343644852997809,-0.22395875049023622,0.8227894002957905,1.0,False
Uganda,Madi,Iteso,-0.1717837780829501,0.3249157897262567,-0.5287024623447166,0.5970118687878267,1.0,False
Uganda,Madi,Bagwere,-0.31933419730315205,0.3293184107599357,-0.9696821886339605,0.33220493130609796,1.0,False
Uganda,Madi,Jopadhola,-0.5258771469077828,0.33256492125416237,-1.5812766569745391,0.11381479452198029,1.0,False
Uganda,Madi,Banyole,-0.5856486126863452,0.342432294997366,-1.710261039166443,0.08721761291029662,1.0,False
Uganda,Madi,Bafumbira,-0.7273809589197135,0.312156176581741,-2.330182817091374,0.01979649074958445,1.0,False
Uganda,Madi,Bakiga,-0.7319583841764401,0.3042628021209432,-2.4056781804221,0.0161424778822703,1.0,False
Uganda,Madi,Bagisu,-0.7719666160572194,0.31607913130827053,-2.4423207342477915,0.014593175211228049,1.0,False
Uganda,Madi,Basamia,-0.90520105416824,0.3314781614801553,-2.730801480635194,0.006318051669329083,0.7708023036581482,False
Uganda,Madi,Basoga,-1.092998630760332,0.3177161595690258,-3.4401732421887448,0.0005813419399918196,0.0918520265187075,False
Uganda,Madi,Bakonzo,-1.1633173844351625,0.3409109275108658,-3.4123792772764205,0.0006439844403722805,0.10110555713844804,False
Uganda,Madi,Batoro,-1.1715109075175718,0.3393339525520559,-3.4523834078697293,0.0005556575554364063,0.0883495513143886,False
Uganda,Madi,Banyoro,-1.247054101205284,0.320346149889391,-3.892833117038761,9.908031228755831e-05,0.017438134962610263,True
Uganda,Madi,Banyankore,-1.254884360812615,0.3058908661047234,-4.102392388476871,4.089000493112671e-05,0.007360200887602808,True
Uganda,Madi,Banyarwanda,-1.309224358493878,0.32459605154874854,-4.033395823045789,5.497655927300116e-05,0.009840804109867207,True
Uganda,Madi,Baganda,-1.940804930328314,0.3024012390571011,-6.41797942488536,1.3809486887339517e-10,3.2176104447501075e-08,True
Uganda,Lugbara,Iteso,-0.09482150619315988,0.22969139971981697,-0.41282131724925447,0.6797375319678178,1.0,False
Uganda,Lugbara,Bagwere,-0.24237192541336183,0.23753119691000227,-1.0203793378147026,0.307548589317415,1.0,False
Uganda,Lugbara,Jopadhola,-0.44891487501799254,0.2434480687368853,-1.8439861829553983,0.06518515384425139,1.0,False
Uganda,Lugbara,Banyole,-0.508686340796555,0.25857521631036895,-1.967266422726208,0.04915250390794368,1.0,False
Uganda,Lugbara,Bafumbira,-0.6504186870299233,0.2160573589287497,-3.0103982120989228,0.002609053805844974,0.36004942520660643,False
Uganda,Lugbara,Bakiga,-0.6549961122866499,0.20347093766373392,-3.2191138440081732,0.0012858742307066962,0.19159526037529773,False
Uganda,Lugbara,Bagisu,-0.6950043441674292,0.22049045436265596,-3.1520835955297515,0.0016210985542619571,0.2350592903679838,False
Uganda,Lugbara,Basamia,-0.8282387822784498,0.24342024734141737,-3.402505713161877,0.0006677095921279186,0.10282727718769946,False
Uganda,Lugbara,Basoga,-1.016036358870542,0.21920115805115575,-4.63517787909417,3.5663067456948028e-06,0.0006989961221561813,True
Uganda,Lugbara,Bakonzo,-1.0863551125453723,0.25609452986561876,-4.242008265914226,2.2152853089929536e-05,0.004053972115457105,True
Uganda,Lugbara,Batoro,-1.0945486356277816,0.2532338311811243,-4.322284390370064,1.544219628568655e-05,0.0028568063128520116,True
Uganda,Lugbara,Banyoro,-1.1700918293154938,0.22345252719066935,-5.236422447426913,1.6371898770017879e-07,3.372611146623683e-05,True
Uganda,Lugbara,Banyankore,-1.1779220889228248,0.20567733991398282,-5.727038717125807,1.0219885160367426e-08,2.2177150797997314e-06,True
Uganda,Lugbara,Banyarwanda,-1.2322620866040879,0.2198884224694752,-5.604033503742789,2.0942020118042137e-08,4.481592305261017e-06,True
Uganda,Lugbara,Baganda,-1.8638426584385237,0.19927144270820588,-9.353285313278718,0.0,0.0,True
Uganda,Iteso,Bagwere,-0.14755041922020196,0.1884510930196274,-0.7829639873982286,0.43364826008637714,1.0,False
Uganda,Iteso,Jopadhola,-0.35409336882483267,0.18517717813408982,-1.9121868709351855,0.05585222949024282,1.0,False
Uganda,Iteso,Banyole,-0.41386483460339507,0.20661557548542658,-2.0030669693272305,0.04517010077364114,1.0,False
Uganda,Iteso,Bafumbira,-0.5555971808367635,0.16298377429726432,-3.4089109988544983,0.0006522275484388551,0.1017474975564614,False
Uganda,Iteso,Bakiga,-0.56017460609349,0.14826500114494445,-3.778198507858649,0.00015796694281333679,0.026854380278267254,True
Uganda,Iteso,Bagisu,-0.6001828379742693,0.1608776125075375,-3.730679667726604,0.000190963902713559,0.031890971753164354,True
Uganda,Iteso,Basamia,-0.73341727608529,0.19017328183371593,-3.856573694335131,0.00011498744273441552,0.019892827593053886,True
