country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Nigeria,Fulani,Igala,-1.806510326133373,0.23033926027651322,-7.842824206193631,4.440892098500626e-15,2.4424906541753444e-13,True
Nigeria,Fulani,Idoma,-1.890593106365992,0.22541065084168527,-8.387328191043775,0.0,0.0,True
Nigeria,Fulani,Igbo/Ibo,-2.0380153461957744,0.16238096257278672,-12.550826857441745,0.0,0.0,True
Nigeria,Fulani,Yoruba,-2.3137040151812944,0.16105803557186116,-14.365654013884715,0.0,0.0,True
Nigeria,Kanuri/Beriberi,Hausa,-0.4469847945936225,0.19100416846121887,-2.340183453558384,0.019274269638345443,0.38548539276690885,False
Nigeria,Kanuri/Beriberi,Tiv,-0.4931988775616869,0.24887273226092346,-1.9817312771919373,0.04750932464479751,0.8076585189615577,False
Nigeria,Kanuri/Beriberi,Annang,-1.2649497560559082,0.24321682950747564,-5.200913763317633,1.9831110686929776e-07,7.337510954164017e-06,True
Nigeria,Kanuri/Beriberi,Ibibio,-1.5703943608984918,0.23110697120873414,-6.79509732088576,1.0824008356280501e-11,4.870803760326226e-10,True
Nigeria,Kanuri/Beriberi,Ijaw/Izon,-1.7383755218782517,0.2580424571175353,-6.736780998355019,1.6193490992577608e-11,7.125136036734148e-10,True
Nigeria,Kanuri/Beriberi,Igala,-1.7415071189957807,0.25028370755788654,-6.9581321772333045,3.448130669880811e-12,1.6206214148439813e-10,True
Nigeria,Kanuri/Beriberi,Idoma,-1.8255898992283996,0.24513384233484917,-7.447318908886808,9.525713551283843e-14,4.7628567756419216e-12,True
Nigeria,Kanuri/Beriberi,Igbo/Ibo,-1.973012139058182,0.1890429389881116,-10.43684651550122,0.0,0.0,True
Nigeria,Kanuri/Beriberi,Yoruba,-2.248700808043702,0.18778623313830126,-11.974790539557675,0.0,0.0,True
Nigeria,Hausa,Tiv,-0.046214082968064396,0.20294100062228643,-0.22772176556908771,0.8198625504839403,1.0,False
Nigeria,Hausa,Annang,-0.8179649614622857,0.19516879547575494,-4.191064250144938,2.7764901405769038e-05,0.0008884768449846092,True
Nigeria,Hausa,Ibibio,-1.1234095663048693,0.17963382664203636,-6.253886516282556,4.003619658021762e-10,1.68152025636914e-08,True
Nigeria,Hausa,Ijaw/Izon,-1.2913907272846292,0.21327164937089196,-6.055144840366591,1.4029137851423457e-09,5.6116551405693826e-08,True
Nigeria,Hausa,Igala,-1.2945223244021582,0.20346173457297054,-6.362485442872719,1.9851476018573067e-10,8.536134687986419e-09,True
Nigeria,Hausa,Idoma,-1.3786051046347771,0.19820337090521895,-6.955507862144421,3.5129676945189203e-12,1.6206214148439813e-10,True
Nigeria,Hausa,Igbo/Ibo,-1.5260273444645596,0.12099425419324754,-12.612395147518702,0.0,0.0,True
Nigeria,Hausa,Yoruba,-1.8017160134500796,0.11903618813572335,-15.13586785386465,0.0,0.0,True
Nigeria,Tiv,Annang,-0.7717508784942213,0.24548433068358355,-3.143788755661834,0.001667757842128692,0.045029461737474685,True
Nigeria,Tiv,Ibibio,-1.077195483336805,0.23323198665619632,-4.618558109375805,3.864157722022199e-06,0.00012751720482673257,True
Nigeria,Tiv,Ijaw/Izon,-1.2451766443165648,0.2598008232510099,-4.792812542836023,1.644592796612443e-06,5.591615508482306e-05,True
Nigeria,Tiv,Igala,-1.2483082414340938,0.2539436892333613,-4.915689164013688,8.847067647366202e-07,3.184944353051833e-05,True
Nigeria,Tiv,Idoma,-1.3323910216667127,0.2763151973091441,-4.821996888488261,1.421281633717797e-06,4.974485718012289e-05,True
Nigeria,Tiv,Igbo/Ibo,-1.4798132614964952,0.19037107698072397,-7.773309291339113,7.549516567451064e-15,4.076738946423575e-13,True
Nigeria,Tiv,Yoruba,-1.7555019304820152,0.1908859924750862,-9.196599015567564,0.0,0.0,True
Nigeria,Annang,Ibibio,-0.3054446048425836,0.2436487171914274,-1.253626977246119,0.20997762096918526,1.0,False
Nigeria,Annang,Ijaw/Izon,-0.4734257658223435,0.24534473682131794,-1.9296348964157102,0.05365209179993635,0.8584334687989816,False
Nigeria,Annang,Igala,-0.4765573629398725,0.24808986940421177,-1.9209061784115804,0.05474353671481991,0.8584334687989816,False
Nigeria,Annang,Idoma,-0.5606401431724914,0.24025279513095127,-2.3335426456408594,0.019619682809296046,0.38548539276690885,False
Nigeria,Annang,Igbo/Ibo,-0.7080623830022739,0.1837398028321851,-3.853614579356917,0.0001163867591063017,0.003491602773189051,True
Nigeria,Annang,Yoruba,-0.9837510519877939,0.18299764521321069,-5.37575798224958,7.626117159986734e-08,2.897924520794959e-06,True
Nigeria,Ibibio,Ijaw/Izon,-0.1679811609797599,0.24390979338435925,-0.688701993671287,0.49101082132495155,1.0,False
Nigeria,Ibibio,Igala,-0.17111275809728888,0.233106574995698,-0.7340537610337536,0.46291597311724875,1.0,False
Nigeria,Ibibio,Idoma,-0.2551955383299078,0.22873264367149315,-1.1156935636017953,0.2645533266000766,1.0,False
Nigeria,Ibibio,Igbo/Ibo,-0.40261777815969024,0.16763542042382198,-2.4017464634966603,0.01631701313586098,0.3426572758530806,False
Nigeria,Ibibio,Yoruba,-0.6783064471452103,0.16602517626436744,-4.085563782598371,4.396991925781357e-05,0.0013630674969922207,True
Nigeria,Ijaw/Izon,Igala,-0.0031315971175289725,0.2595516552260198,-0.012065409926983324,0.9903734292633244,1.0,False
Nigeria,Ijaw/Izon,Idoma,-0.08721437735014792,0.25640061231112776,-0.34014886534014266,0.7337444241000601,1.0,False
Nigeria,Ijaw/Izon,Igbo/Ibo,-0.23463661717993034,0.20271681425029073,-1.1574600658938377,0.2470844457298278,1.0,False
Nigeria,Ijaw/Izon,Yoruba,-0.5103252861654504,0.20206382735094475,-2.5255647824541927,0.011551248223077293,0.26567870913077773,False
Nigeria,Igala,Idoma,-0.08408278023261895,0.24592557543464777,-0.34190335870521565,0.7324236219204499,1.0,False
Nigeria,Igala,Igbo/Ibo,-0.23150502006240137,0.19305439077936545,-1.1991699288879665,0.23046187748613045,1.0,False
Nigeria,Igala,Yoruba,-0.5071936890479214,0.19213724314823222,-2.6397468847652084,0.008296796762607972,0.19912312230259133,False
Nigeria,Idoma,Igbo/Ibo,-0.14742223982978242,0.18364522125054544,-0.8027556547668379,0.422115977924149,1.0,False
Nigeria,Idoma,Yoruba,-0.42311090881530244,0.1850188469922013,-2.2868530189961507,0.02220440362356957,0.39967926522425223,False
Nigeria,Igbo/Ibo,Yoruba,-0.27568866898552,0.09960349286187654,-2.7678614581099743,0.005642543629494234,0.14106359073735586,False
