country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Chad,Mesmedje/Massalat,Fulani,-1.2499087872789785,0.2845349328330623,-4.392813124328409,1.1189330317185053e-05,0.0013986662896481317,True
Chad,Mesmedje/Massalat,Gabri/Nangtchere,-1.298391573371152,0.2774692996192012,-4.679406244773978,2.8770688234036612e-06,0.0003768960158658796,True
Chad,Mesmedje/Massalat,Baguirmi/Barma,-1.3475715599254943,0.29774321014430205,-4.525952277038963,6.012414780265374e-06,0.0007695890918739678,True
Chad,Mesmedje/Massalat,Moundang,-1.640482684393977,0.2583113233393266,-6.350796640219224,2.1420265561289398e-10,3.341561427561146e-08,True
Chad,Ouaddai/Mimi,Kanembou/Bornou,-0.1993244200639377,0.15968663238330572,-1.248222328250288,0.21194964925480209,1.0,False
Chad,Ouaddai/Mimi,Zaghawa,-0.2500658276796539,0.2496782998756388,-1.0015521084700116,0.31655996115796237,1.0,False
Chad,Ouaddai/Mimi,Bidio/Kenga/Dangleat,-0.28173608987624776,0.19679943243792314,-1.4315899511809638,0.15226120717662273,1.0,False
Chad,Ouaddai/Mimi,Arab,-0.3988377992923908,0.15290067301421417,-2.608476414327578,0.00909462789178761,0.7366648592347964,False
Chad,Ouaddai/Mimi,Boulala/Medego,-0.44076019891223694,0.2591408058161305,-1.7008521584399632,0.08897075215349703,1.0,False
Chad,Ouaddai/Mimi,Gorane,-0.4423582379907174,0.16930530477888975,-2.6127842749430137,0.008980796944553449,0.7364253494533828,False
Chad,Ouaddai/Mimi,Sara,-0.6926562663529419,0.1346640660764025,-5.143586455795558,2.695425236343141e-07,3.773595330880397e-05,True
Chad,Ouaddai/Mimi,Massa/Mousseye,-0.7140469354900354,0.15953432630368386,-4.475820044714396,7.611857969713753e-06,0.0009667059621536467,True
Chad,Ouaddai/Mimi,Marba/Lele,-0.8461960304801264,0.15472776154302048,-5.468934740872925,4.527483943306265e-08,6.519576878361022e-06,True
Chad,Ouaddai/Mimi,Toupouri/Kera,-0.922393555528136,0.15754798671936857,-5.854683228489261,4.779200590832033e-09,7.025424868523089e-07,True
Chad,Ouaddai/Mimi,Karo/Zime,-1.0320893218904152,0.17206136647336007,-5.998379200656945,1.9929669026197416e-09,3.00938002295581e-07,True
Chad,Ouaddai/Mimi,Fulani,-1.0358094111773672,0.20669619061068972,-5.011265123546975,5.407335459395313e-07,7.516196288559485e-05,True
Chad,Ouaddai/Mimi,Gabri/Nangtchere,-1.0842921972695407,0.19918890801784406,-5.44353703255608,5.2232868474888505e-08,7.469300191909056e-06,True
Chad,Ouaddai/Mimi,Baguirmi/Barma,-1.133472183823883,0.2263712323290247,-5.007138814248317,5.524508588372612e-07,7.623821851954204e-05,True
Chad,Ouaddai/Mimi,Moundang,-1.4263833082923658,0.17121247765922729,-8.331071004832763,0.0,0.0,True
Chad,Kanembou/Bornou,Zaghawa,-0.050741407615716216,0.23463289578705634,-0.21625871106226782,0.8287860913089058,1.0,False
Chad,Kanembou/Bornou,Bidio/Kenga/Dangleat,-0.08241166981231007,0.1894986446023917,-0.4348931887361369,0.6636399588185968,1.0,False
Chad,Kanembou/Bornou,Arab,-0.19951337922845314,0.13330037481359666,-1.4967203168591747,0.1344660474893118,1.0,False
Chad,Kanembou/Bornou,Boulala/Medego,-0.24143577884829925,0.26374981614931275,-0.9153969559987061,0.3599832758346069,1.0,False
Chad,Kanembou/Bornou,Gorane,-0.2430338179267797,0.1496811124611286,-1.623677255805366,0.10444470762460423,1.0,False
Chad,Kanembou/Bornou,Sara,-0.49333184628900417,0.11526055131065616,-4.280144773551801,1.8677177746395657e-05,0.0022972928628066658,True
Chad,Kanembou/Bornou,Massa/Mousseye,-0.5147225154260977,0.14383455626016478,-3.578573388825137,0.0003454748625129067,0.03765676001390683,True
Chad,Kanembou/Bornou,Marba/Lele,-0.6468716104161887,0.13737079771183455,-4.708945577888716,2.4900153738904862e-06,0.0003286820293535442,True
Chad,Kanembou/Bornou,Toupouri/Kera,-0.7230691354641983,0.1382128577363491,-5.231562007374917,1.6808363278997263e-07,2.369979222338614e-05,True
Chad,Kanembou/Bornou,Karo/Zime,-0.8327649018264776,0.15866312168293756,-5.248635555593207,1.5322986857135845e-07,2.17586413371329e-05,True
Chad,Kanembou/Bornou,Fulani,-0.8364849911134296,0.19769449339264875,-4.231200256306857,2.3244760489538052e-05,0.0028358607797236424,True
Chad,Kanembou/Bornou,Gabri/Nangtchere,-0.884967777205603,0.18764580096916347,-4.716160834054757,2.403364764758109e-06,0.0003196475137128285,True
Chad,Kanembou/Bornou,Baguirmi/Barma,-0.9341477637599453,0.2122776043382919,-4.400594997629894,1.0795445213540589e-05,0.0013602260969061142,True
Chad,Kanembou/Bornou,Moundang,-1.2270588882284281,0.1563266580980899,-7.849325912529189,4.218847493575595e-15,7.087663789206999e-13,True
Chad,Zaghawa,Bidio/Kenga/Dangleat,-0.03167026219659386,0.2626431157989147,-0.12058287574094004,0.9040214330386689,1.0,False
Chad,Zaghawa,Arab,-0.14877197161273692,0.2282540511059322,-0.651782392872809,0.5145415616375437,1.0,False
Chad,Zaghawa,Boulala/Medego,-0.19069437123258304,0.317877151323989,-0.5998995852275716,0.5485731588613765,1.0,False
Chad,Zaghawa,Gorane,-0.19229241031106348,0.23413236490839973,-0.8212978602351477,0.4114766262331617,1.0,False
Chad,Zaghawa,Sara,-0.44259043867328796,0.21467961583841028,-2.061632339636878,0.03924275268150379,1.0,False
Chad,Zaghawa,Massa/Mousseye,-0.4639811078103815,0.23146441485062025,-2.004546176611295,0.045011585629449735,1.0,False
Chad,Zaghawa,Marba/Lele,-0.5961302028004725,0.2272558359507745,-2.623167850921986,0.008711634194371154,0.7230656381328058,False
Chad,Zaghawa,Toupouri/Kera,-0.672327727848482,0.22864112253234725,-2.940537206964437,0.0032764364943294044,0.2948792844896464,False
Chad,Zaghawa,Karo/Zime,-0.7820234942107613,0.24071882198094516,-3.248701068637935,0.001159332413512848,0.11245524411074626,False
Chad,Zaghawa,Fulani,-0.7857435834977133,0.27015834363525487,-2.9084557334959027,0.0036321859436649895,0.3207247842752121,False
Chad,Zaghawa,Gabri/Nangtchere,-0.8342263695898868,0.2609718756602199,-3.1966140699238896,0.0013905083371541505,0.13348880036679844,False
Chad,Zaghawa,Baguirmi/Barma,-0.8834063561442291,0.2838931824406942,-3.1117561490888366,0.0018597805171285398,0.1729595880929542,False
Chad,Zaghawa,Moundang,-1.176317480612712,0.23790986175017184,-4.944383019515004,7.638539230025998e-07,0.00010464798745135617,True
Chad,Bidio/Kenga/Dangleat,Arab,-0.11710170941614306,0.17991916743950068,-0.6508573326714592,0.5151385864431386,1.0,False
Chad,Bidio/Kenga/Dangleat,Boulala/Medego,-0.15902410903598918,0.2632360000663152,-0.6041123136498326,0.5457689733868829,1.0,False
Chad,Bidio/Kenga/Dangleat,Gorane,-0.16062214811446962,0.196523784028658,-0.8173165854116007,0.41374753103454,1.0,False
Chad,Bidio/Kenga/Dangleat,Sara,-0.4109201764766941,0.1671137650362955,-2.4589247713223754,0.013935381515612022,1.0,False
Chad,Bidio/Kenga/Dangleat,Massa/Mousseye,-0.43231084561378763,0.18652293286746888,-2.31773562085773,0.020463693854736675,1.0,False
Chad,Bidio/Kenga/Dangleat,Marba/Lele,-0.5644599406038786,0.1829291667756026,-3.085674912061979,0.002030907335764942,0.18684347489037467,False
Chad,Bidio/Kenga/Dangleat,Toupouri/Kera,-0.6406574656518882,0.18575498665412987,-3.448938180296462,0.000562795531873217,0.05909353084668778,False
Chad,Bidio/Kenga/Dangleat,Karo/Zime,-0.7503532320141675,0.19840792314591116,-3.781871308951459,0.00015565383023874446,0.017900190477455613,True
Chad,Bidio/Kenga/Dangleat,Fulani,-0.7540733213011195,0.23662643200162836,-3.18676706960586,0.0014387259115300477,0.13667896159535453,False
Chad,Bidio/Kenga/Dangleat,Gabri/Nangtchere,-0.802556107393293,0.22378951428019803,-3.5862096129689265,0.0003355192993803602,0.03690712293183962,True
Chad,Bidio/Kenga/Dangleat,Baguirmi/Barma,-0.8517360939476353,0.2536769909164031,-3.357561483486364,0.0007863325327517323,0.07863325327517323,False
Chad,Bidio/Kenga/Dangleat,Moundang,-1.144647218416118,0.1947477987438971,-5.877587453100742,4.162888034286993e-09,6.16107429074475e-07,True
Chad,Arab,Boulala/Medego,-0.04192239961984612,0.25024548515716494,-0.16752509877857355,0.8669569006073652,1.0,False
Chad,Arab,Gorane,-0.04352043869832656,0.13608136016227151,-0.31981190257379993,0.7491109241767562,1.0,False
Chad,Arab,Sara,-0.29381846706055104,0.10582437587250698,-2.7764724775181464,0.00549522873419761,0.4725896711409945,False
Chad,Arab,Massa/Mousseye,-0.31520913619764457,0.1359638532154145,-2.3183304146157333,0.02043137066579881,1.0,False
Chad,Arab,Marba/Lele,-0.44735823118773554,0.13023487609170012,-3.435010994080761,0.0005925297894131543,0.06162309809896804,False
Chad,Arab,Toupouri/Kera,-0.5235557562357451,0.1324702889289977,-3.9522504288970337,7.741965613905499e-05,0.009212939080547544,True
Chad,Arab,Karo/Zime,-0.6332515225980244,0.15203048262930982,-4.165293115210702,3.109527937139589e-05,0.0037625288039389027,True
Chad,Arab,Fulani,-0.6369716118849764,0.18945077598532528,-3.3622011236011815,0.0007732378170217657,0.07809701951919834,False
Chad,Arab,Gabri/Nangtchere,-0.6854543979771499,0.18318941330398483,-3.7417795363518396,0.00018272178012090912,0.02064756115366273,True
Chad,Arab,Baguirmi/Barma,-0.7346343845314922,0.20956270289674364,-3.5055588345482613,0.0004556497833434481,0.048754526817748944,True
Chad,Arab,Moundang,-1.027545508999975,0.1491432001818385,-6.889657106372735,5.5926374642467636e-12,9.171925441364692e-10,True
Chad,Boulala/Medego,Gorane,-0.00159803907848044,0.2633519492999556,-0.0060680738560256004,0.9951584072689514,1.0,False
Chad,Boulala/Medego,Sara,-0.2518960674407049,0.24810055852108537,-1.0152982683402423,0.30996366961833965,1.0,False
Chad,Boulala/Medego,Massa/Mousseye,-0.27328673657779845,0.2618137149647912,-1.043821316291815,0.2965680674352229,1.0,False
Chad,Boulala/Medego,Marba/Lele,-0.4054358315678894,0.25929732724212085,-1.563594333501597,0.11791286646061616,1.0,False
Chad,Boulala/Medego,Toupouri/Kera,-0.481633356615899,0.2611073771005785,-1.8445796590050916,0.06509870820268748,1.0,False
Chad,Boulala/Medego,Karo/Zime,-0.5913291229781783,0.26990298050155864,-2.1908951204588996,0.028459382936284694,1.0,False
Chad,Boulala/Medego,Fulani,-0.5950492122651303,0.29933866636600204,-1.9878795462312988,0.04682501337964973,1.0,False
Chad,Boulala/Medego,Gabri/Nangtchere,-0.6435319983573038,0.28943161709428,-2.223433655306837,0.02618657241163036,1.0,False
Chad,Boulala/Medego,Baguirmi/Barma,-0.6927119849116461,0.3065175650548955,-2.2599422150165696,0.023824837430658663,1.0,False
Chad,Boulala/Medego,Moundang,-0.9856231093801289,0.2614802577585232,-3.7693978039839284,0.00016364189479500801,0.018655176006630914,True
Chad,Gorane,Sara,-0.2502980283622245,0.12086794723768311,-2.070838746603523,0.03837386795700137,1.0,False
Chad,Gorane,Massa/Mousseye,-0.271688697499318,0.14811932460099272,-1.8342555789475772,0.06661606470911674,1.0,False
Chad,Gorane,Marba/Lele,-0.403837792489409,0.1407757090397246,-2.8686610441823635,0.004122132882080187,0.3586255607409763,False
Chad,Gorane,Toupouri/Kera,-0.48003531753741857,0.14537287551275946,-3.3020968722276227,0.000959649212473046,0.09500527203483156,False
Chad,Gorane,Karo/Zime,-0.5897310838996979,0.16520630767823807,-3.569664452814235,0.00035743877293237247,0.03860338747669623,True
Chad,Gorane,Fulani,-0.5934511731866499,0.19897794404806696,-2.982497261321035,0.0028590720635206512,0.26017555778037926,False
Chad,Gorane,Gabri/Nangtchere,-0.6419339592788234,0.1902942282395097,-3.3733758780684986,0.0007425251489070472,0.07573756518851882,False
Chad,Gorane,Baguirmi/Barma,-0.6911139458331657,0.22166255690499856,-3.117865080521323,0.0018216617497051057,0.17123620447227994,False
Chad,Gorane,Moundang,-0.9840250703016484,0.15767818900761124,-6.240717733345789,4.3556758200224976e-10,6.707740762834646e-08,True
Chad,Sara,Massa/Mousseye,-0.021390669137093532,0.10746046646589612,-0.1990561723820743,0.8422188044742873,1.0,False
Chad,Sara,Marba/Lele,-0.1535397641271845,0.0959749664205653,-1.599789714480008,0.10964524133832021,1.0,False
Chad,Sara,Toupouri/Kera,-0.2297372891751941,0.09850451886616118,-2.3322512694807416,0.019687476461704323,1.0,False
Chad,Sara,Karo/Zime,-0.3394330555374734,0.12683969801661354,-2.6760790260870397,0.007448907890569956,0.6331571706984462,False
Chad,Sara,Fulani,-0.3431531448244254,0.1742554691626955,-1.9692532261586393,0.04892401947915781,1.0,False
Chad,Sara,Gabri/Nangtchere,-0.3916359309165989,0.1573257617604507,-2.4893312228986146,0.012798366917788018,0.9470791519163133,False
Chad,Sara,Baguirmi/Barma,-0.4408159174709412,0.19442415975099137,-2.2672898164277315,0.023372527156750422,1.0,False
Chad,Sara,Moundang,-0.733727041939424,0.12391148192223622,-5.921380573915603,3.192500930282449e-09,4.788751395423674e-07,True
Chad,Massa/Mousseye,Marba/Lele,-0.13214909499009098,0.1239624234011316,-1.0660415581136875,0.2864048561062509,1.0,False
Chad,Massa/Mousseye,Toupouri/Kera,-0.20834662003810056,0.141400878916993,-1.473446428578474,0.14063069894420255,1.0,False
Chad,Massa/Mousseye,Karo/Zime,-0.31804238640037985,0.15399140217808743,-2.0653256084555376,0.03889220211544431,1.0,False
Chad,Massa/Mousseye,Fulani,-0.32176247568733185,0.19473289976033645,-1.6523272445659387,0.09846785823874926,1.0,False
Chad,Massa/Mousseye,Gabri/Nangtchere,-0.37024526177950534,0.1829884362181822,-2.023326005901551,0.0430395473899261,1.0,False
Chad,Massa/Mousseye,Baguirmi/Barma,-0.41942524833384764,0.20900590673810307,-2.0067626550832967,0.04477494104077806,1.0,False
Chad,Massa/Mousseye,Moundang,-0.7123363728023304,0.1564553479118157,-4.552969152603405,5.2894031477013215e-06,0.0006823330060534705,True
Chad,Marba/Lele,Toupouri/Kera,-0.07619752504800958,0.1295211868180186,-0.5883016278647102,0.5563298531424148,1.0,False
Chad,Marba/Lele,Karo/Zime,-0.18589329141028887,0.1478945550803009,-1.2569312731584754,0.20877852312002965,1.0,False
Chad,Marba/Lele,Fulani,-0.18961338069724087,0.18868391179184588,-1.0049260633647472,0.3149324532822646,1.0,False
Chad,Marba/Lele,Gabri/Nangtchere,-0.23809616678941437,0.16511486276065696,-1.4420032382823575,0.1493014600760405,1.0,False
Chad,Marba/Lele,Baguirmi/Barma,-0.28727615334375667,0.2071350026558482,-1.3869029843355922,0.16547134772705485,1.0,False
Chad,Marba/Lele,Moundang,-0.5801872778122394,0.14530834250127264,-3.992800880012502,6.529739885752228e-05,0.007835687862902674,True
Chad,Toupouri/Kera,Karo/Zime,-0.10969576636227929,0.14176703945328423,-0.7737748265415868,0.43906396156399463,1.0,False
Chad,Toupouri/Kera,Fulani,-0.11341585564923129,0.19092340178698528,-0.5940385232386035,0.5524863473589594,1.0,False
Chad,Toupouri/Kera,Gabri/Nangtchere,-0.16189864174140478,0.17428973900472985,-0.9289051820601509,0.35293822718879864,1.0,False
Chad,Toupouri/Kera,Baguirmi/Barma,-0.21107862829574708,0.2128965452918375,-0.9914610310204968,0.32146051172066525,1.0,False
Chad,Toupouri/Kera,Moundang,-0.5039897527642299,0.14751570322451393,-3.416515948794783,0.0006342794836418086,0.06533078681510629,False
Chad,Karo/Zime,Fulani,-0.0037200892869519997,0.1813316374096312,-0.02051539014423752,0.9836322351006301,1.0,False
Chad,Karo/Zime,Gabri/Nangtchere,-0.05220287537912549,0.19502222385003876,-0.26767654654203205,0.788948304368964,1.0,False
Chad,Karo/Zime,Baguirmi/Barma,-0.1013828619334678,0.22450813557045532,-0.45157767524042236,0.6515732558454248,1.0,False
Chad,Karo/Zime,Moundang,-0.39429398640195057,0.15719853580340967,-2.508254828117796,0.012132913278418478,0.9189885489182856,False
Chad,Fulani,Gabri/Nangtchere,-0.04848278609217349,0.22603035641132826,-0.21449679088212778,0.8301596692372153,1.0,False
Chad,Fulani,Baguirmi/Barma,-0.0976627726465158,0.23371913390089571,-0.4178638309002458,0.6760466784321773,1.0,False
Chad,Fulani,Moundang,-0.39057389711499857,0.20016748097220247,-1.9512355114727058,0.05102903644492507,1.0,False
Chad,Gabri/Nangtchere,Baguirmi/Barma,-0.0491799865543423,0.24585911236129676,-0.20003320634327743,0.8414546110121714,1.0,False
Chad,Gabri/Nangtchere,Moundang,-0.3420911110228251,0.19477258927229277,-1.7563616744067643,0.07902667254680651,1.0,False
Chad,Baguirmi/Barma,Moundang,-0.2929111244684828,0.2236186006126555,-1.309869231208782,0.19024007761465356,1.0,False
